component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C00168,1.4868360402641256,0.013506075754235321,91.57616064489088,9.153414415694934,8.325824670296424,7.416381430151707,1.554873307831324,0.015128572038742549,95.18725826564474,9.455167315280027,8.713368777145115,7.654320623430045,IDDQ,,40.0,0.03717090100660314,0.03289371363398157,-0.10605784442646948,0.1,0.1350607575423532,0.04414965243411834,-0.2998457333080733,,,0.01330124453825248,0.0011472517436756924,18.0,0.508523023094163,0.016603823525092695,-0.02876606551673322,15.0,0.5550549780197616,0.014954085988928646,-0.020533134952131826,15.0,0.49442542867678047,0.01333561287756884,-0.059532270676227905
C00169,1.9401284121336497,0.024075706376301804,93.63417668372183,10.073424370658586,9.013213942178833,8.155664418482246,2.0927867917683867,0.027329816436164896,98.23200055828497,10.824659573918401,9.49497002724845,8.381548128833037,Active_Supply_Current,,40.0,0.048503210303341246,0.03256209179702329,0.1668533333747344,0.1,0.24075706376301803,0.019984171170217103,0.27765298113616055,,,0.02472034041875461,0.012239179771998732,18.0,0.5596346872588103,0.02752728582126,0.057489900727499155,15.0,0.6008809294785888,0.02700433628458557,0.047891424619929346,15.0,0.5437109612321497,0.025305884422082064,0.02214155240286475
C00170,1.7812664141865697,0.021861038582390767,85.21585552069041,9.13186985478474,7.63058996595726,7.542710725743852,1.8414396473152685,0.024936141535061393,89.31252586478307,9.464524135966355,7.986618222444509,7.759003540920094,Input_Leakage_Current,,40.0,0.04453166035466424,0.033188411335745696,0.0706593780225957,0.1,0.21861038582390765,0.05182056304805458,0.12501014912446884,,,0.018120906873839264,-0.07279629859186576,18.0,0.5073261030435967,0.013193882359184369,-0.027791047034906646,15.0,0.508705997730484,0.011771705460262148,-0.09949843712715101,15.0,0.5028473817162568,0.00978817541881468,-0.04015232460792861
C00171,1.28221483027017,0.019853913319106596,88.54557785361905,10.284436996238295,9.010935141601067,8.530374693559777,1.3368926227329117,0.020711585242222143,93.70904632973621,10.900280172496407,9.469027372768473,8.735728506416715,Output_Rise_Time,,40.0,0.03205537075675425,0.029655725613148748,-0.22665954569660007,0.1,0.19853913319106595,0.029126753011952933,0.0442501826842403,,,0.019846934391669672,-0.03819731382928937,18.0,0.5713576109021274,0.03231042478193517,0.07463918032863814,15.0,0.6007290094400711,0.030949076240905208,0.0436179343786236,15.0,0.5686916462373185,0.030882168402224235,0.06332059678247348
C00172,1.4843824868603148,0.013273008499360368,95.70345850715167,9.917388654634557,8.7979760373287,8.399416042332744,1.5639984812955716,0.013709671345572147,100.22850420983582,10.170849126460972,9.224932151397777,8.598264852752111,Output_Rise_Time,,40.0,0.03710956217150787,0.026301170027776835,-0.10180016674248216,0.1,0.13273008499360367,0.03364290159336254,-0.3049338277084631,,,0.016927485225721673,0.042537657093108194,18.0,0.5509660363685865,0.028459497595348777,0.0401658750327043,15.0,0.5865317358219133,0.027227683491199008,0.022645104312814857,15.0,0.5599610694888496,0.02731138717260516,0.05063566032923128
C00173,2.1048214366301057,0.022203461029858103,87.3318413337875,9.253767443955322,7.517945313504072,7.900180497351006,2.1943964537760636,0.024303857663619886,90.67592328655685,9.509727529127154,7.864723079727231,8.096773462958717,Input_Leakage_Current,,40.0,0.05262053591575264,0.02771674047492149,0.2718731515105408,0.1,0.22203461029858101,0.04261180643586138,0.15272402500744264,,,0.016589384769857638,-0.04834145724888461,18.0,0.5140981913308512,0.015621521220133237,-0.0171683182959107,15.0,0.5011963542336048,0.015042438007644347,-0.11565068041102455,15.0,0.5266786998234004,0.014076146053280971,0.0010864725493811012
C00174,1.3773253669955097,0.02079541739291287,88.97775724927745,8.933490791398828,8.460825985694745,7.827368435832038,1.4504861909305122,0.021675830063365983,94.45527645441689,9.183967663731806,8.756783696143394,8.024610724730055,Active_Supply_Current,,40.0,0.03443313417488774,0.023491165646396917,-0.16429226821009557,0.1,0.20795417392912868,0.021837619424739222,0.10157243768437563,,,0.02475968703936495,-0.03813631938049322,18.0,0.4963050439666016,0.0165807225097421,-0.05207978324149376,15.0,0.564055065712983,0.018443338032008906,-0.008061435287834429,15.0,0.5218245623888025,0.01809335267607139,-0.012053741519763794
C00175,1.9041750319836566,0.017450184803547826,99.96991342115383,9.49784713328535,9.076654986917251,7.7208197236817115,1.991266241023176,0.0191166358383593,104.45133498959852,9.678727811465425,9.520181922587295,7.957580265223748,IDDQ,,40.0,0.04760437579959141,0.035030176718232206,0.1424989947322417,0.1,0.17450184803547825,0.046927334026147544,-0.09778343121600053,,,0.019579143241241923,0.08618168879294008,18.0,0.5276581740714082,0.009065280422814343,0.015309321889693583,15.0,0.6051103324611501,0.008488534872480429,0.07464184250938932,15.0,0.5147213149121141,0.005144403044289307,-0.012947848675126772
C00176,1.7039035597044236,0.02013351667739992,82.33100140396022,10.024237857386284,8.61723533088909,7.818301424247633,1.7790378069881347,0.020808464098128487,84.47230000036089,10.453171194840191,8.973064316530333,8.088381568505396,IDDQ,,40.0,0.04259758899261059,0.028785004793675087,0.02854277317278031,0.1,0.2013351667739992,0.015971977463789686,0.07266773119705539,,,0.015339785979387646,-0.10173165079049629,18.0,0.5569021031881269,0.017226774935522684,0.0629823214662577,15.0,0.574482355392606,0.01570562277828155,0.012998915896324403,15.0,0.5212200949498422,0.014308676850138181,-0.009516111726129317
C00177,1.656343573693036,0.018634612230424404,95.12664187075423,9.645141157186293,9.09833443075166,8.317531590937493,1.7404254061579583,0.019306502717049097,99.56920894677916,10.533742307642948,9.537911958237123,8.481534069006166,Output_Rise_Time,,40.0,0.0414085893423259,0.024724120375800344,0.0037959531568512173,0.1,0.18634612230424402,0.021746476062309616,-0.012801428996725206,,,0.018653844104674924,0.03449796616857492,18.0,0.5358411753992385,0.037740845655097346,0.0025640753205282696,15.0,0.6065556287167773,0.03672896467897608,0.04786551454805754,15.0,0.5545021060624996,0.03664397474243769,0.03102685469730715
C00178,1.9061752236219183,0.01598395534052523,93.63553201003863,9.42682875112138,8.163083651210952,7.321684195524521,1.9893224299182826,0.030954848071960545,98.58291583708424,9.742348511482808,8.545217314209701,7.576497495162187,IDDQ,,40.0,0.047654380590547954,0.03160570070594002,0.14749568006557912,0.1,0.1598395534052523,0.031489115934772285,-0.16122222522937035,,,0.008899643636265768,0.02812712590191424,18.0,0.5237127083956322,0.01634929489515153,0.0004953836019234714,15.0,0.5442055767473968,0.013676564767029078,-0.03846803894128592,15.0,0.48811227970163473,0.012094539336749716,-0.07040226469452526
C00179,1.861690829083555,0.017495786270449322,85.95318515432028,9.217293209967112,7.402581510002307,7.214239442231021,1.9429153128213277,0.01817399656463873,89.8592439143648,9.582787294241482,7.887604922955894,7.414296177937318,Output_Rise_Time,B_WIDE_ENVELOPE:Output_Rise_Time,40.0,0.04654227072708887,0.03207836953519097,0.12020332025579616,0.1,0.1749578627044932,0.03037610544460091,-0.08089528809981339,,,0.017073639263824474,-0.06381068413150648,18.0,0.5120718449981729,0.028986328321053138,-0.033757223849799955,15.0,0.4935054340001538,0.027524800865360976,-0.13979934500054725,15.0,0.4809492961487347,0.026954225501786694,-0.09729756819044821
C00180,1.794547283756708,0.02137311486805958,85.61118936425586,9.679233331119864,8.633651431170193,7.68802741201792,1.8618104849936412,0.02276868543039547,89.25145347466639,10.08057019446558,8.95588415099089,7.935553450273494,IDDQ,,40.0,0.0448636820939177,0.03318321074407838,0.07864749179872299,0.1,0.2137311486805958,0.03642298846181649,0.11624130558337176,,,0.016235086895034313,-0.06676622298910251,18.0,0.5377351850622146,0.015781790597823857,0.027857709433597666,15.0,0.5755767620780129,0.01410244623861848,0.016533192981140532,15.0,0.5125351608011947,0.012219053536153934,-0.024009565584456105
C00181,1.9059681132505488,0.01774573680769302,91.79047294395052,9.4714183303655,8.286263021058033,8.155793184960183,2.044329521241393,0.018456217652080296,95.5829672113106,9.944496666094643,8.744812333802734,8.370055146561615,IDDQ,,40.0,0.04764920283126372,0.03946324037119653,0.13869776294932357,0.1,0.17745736807693022,0.028440267035237447,-0.0660099055454817,,,0.016237698001204066,0.000590580467530355,18.0,0.5261899072425278,0.023664655998100904,-0.0019558078994619255,15.0,0.5524175347372022,0.024111210183691948,-0.033903567846747196,15.0,0.5437195456640123,0.022308114000546685,0.02515501990795488
C00182,1.160193970682134,0.015257491994813804,89.00533274926967,9.41789565619873,8.568436908815704,8.105512087042866,1.2751732041873303,0.015872468465197652,93.74959771856274,9.879674626553445,9.034924229456642,8.300505051220172,Output_Rise_Time,,40.0,0.02900484926705335,0.02469813614030185,-0.2968683774590246,0.1,0.15257491994813804,0.03567010553989979,-0.20257652439849527,,,0.019395117894682443,-0.03277484529554553,18.0,0.523216425344374,0.0230680231754666,-0.007016972537950306,15.0,0.5712291272543802,0.023305515382741702,-0.00021832519086439905,15.0,0.5403674724695244,0.024102745829823496,0.017049459237361786
C00183,1.520135986544838,0.020664553733481354,86.2985317390493,9.533379962350837,8.288609053179755,7.391642095696218,1.598529469002691,0.022597714273502375,89.59785559883717,9.91925810623409,8.690163893991425,7.615911759868202,Propagation_Delay,,40.0,0.03800339966362095,0.024609999935858412,-0.07864749179872288,0.1,0.20664553733481353,0.008420541356693071,0.1092045792849603,,,0.015000548898222178,-0.058129415686252295,18.0,0.5296322201306021,0.02362851940562959,0.004608820352224319,15.0,0.5525739368786503,0.02070633564532209,-0.030406424551572275,15.0,0.4927761397130812,0.01969450665354167,-0.06851471942215859
C00184,1.5406507121159403,0.017653388874839467,90.71988353340221,9.243311141331564,8.863092681547899,7.722628602090974,1.620620845631879,0.018423962654396067,94.47694374395974,9.557123225723,9.206729454852892,7.928995722075543,IDDQ,,40.0,0.038516267802898504,0.02922892015083207,-0.07040414092689562,0.1,0.17653388874839465,0.03139687279968848,-0.07353378981839842,,,0.010716781646828266,-0.005677856478267462,18.0,0.5135172856295314,0.017734065046417377,-0.020316660416617394,15.0,0.5908728454365266,0.017630751387576606,0.039929629677611045,15.0,0.5148419068060649,0.016219447911014498,-0.02347628810604907
C00185,1.0465171020003277,0.009705857147461383,92.02557932480433,9.35752713037691,8.072536569483866,7.866391267786045,1.089576814119153,0.010014586415055192,96.69865143760536,9.79058497263958,8.412852050317465,8.155713296418234,Output_Rise_Time,,40.0,0.02616292755000819,0.026338265364986728,-0.36677539601339537,0.1,0.09705857147461383,0.03650759797750775,-0.493139191859049,,,0.02004475160938084,-0.000590580467530355,18.0,0.5198626183542728,0.02119954234426243,-0.01157676690278775,15.0,0.5381691046322578,0.020858109962817475,-0.05582277224276688,15.0,0.5244260845190697,0.019813192348649953,-0.0088028049110358
C00186,2.282591760430712,0.020039491525240545,85.81549644614499,9.252605941536917,8.931289522771015,7.92498230460624,2.501172665490043,0.021320290532056096,88.38136806625515,9.652910042876865,9.333154147763448,8.170195319084472,IDDQ,B_WIDE_ENVELOPE:IDDQ,40.0,0.057064794010767805,0.039587807107039054,0.3635436348308587,0.1,0.20039491525240544,0.017801387842985596,0.06573926222631199,,,0.015464920568714229,-0.0638296161171572,18.0,0.5140336634187176,0.025869685998984027,-0.02710867432597497,15.0,0.5954193015180677,0.026087527078367787,0.039294534413619964,15.0,0.528332153640416,0.02366820528620074,-0.005180630076978221
C00187,2.0050364926087023,0.01743972839415857,89.95960939343294,9.24409898826003,7.757263982818928,7.952905028573504,2.073050539309266,0.01820439709782064,94.74947179170539,9.589695074642323,8.215248752702498,8.225597587366197,Output_Rise_Time,,40.0,0.050125912315217555,0.029803402351351392,0.20912146584340796,0.1,0.17439728394158568,0.02998632141262517,-0.08349346396384216,,,0.019707767594543204,-0.02270441365624276,18.0,0.5135610549033349,0.023354686381793572,-0.025614379489296013,15.0,0.5171509321879285,0.02347999628711554,-0.09502184535472114,15.0,0.5301936685715669,0.022411169313144824,-0.00044808158245912555
C00188,1.9186851223673427,0.029881726669165262,94.20519000774438,9.672159365690776,8.55807994395736,8.10950242336957,2.0889353514983506,0.032852027995839354,98.63660773408223,9.913125314213316,8.836279436142508,8.804564343513455,Output_Rise_Time,,40.0,0.047967128059183566,0.03966274631281409,0.1460754191461977,0.1,0.2988172666916526,0.04918109157562104,0.5416384746542531,,,0.026527854124092358,0.016618937901203834,18.0,0.5373421869828209,0.04032576607305075,0.0028744114387067032,15.0,0.5705386629304906,0.041763763826078465,-0.019119782321964096,15.0,0.5406334948913046,0.04160917856172171,0.00044808158245923657
C00189,1.33040484618053,0.017506077448076158,99.88347097714605,9.285420494008545,8.739596233148628,8.261545896298808,1.4061254831278893,0.018206389580180397,104.17865409031471,9.621252981670692,9.142655194483568,8.61870579062588,Output_Rise_Time,,40.0,0.03326012115451325,0.027043036359020625,-0.19555353380727114,0.1,0.17506077448076157,0.0295875697274691,-0.07965032883163281,,,0.011503026551751262,0.09390735689872587,18.0,0.5158566941115859,0.018350033335721796,-0.016448839009066796,15.0,0.5826397488765752,0.01882087289105149,0.02424161846487838,15.0,0.5507697264199205,0.018242341723609494,0.042594221456644155
C00190,1.756105416139946,0.021983587704339246,92.47181496813944,9.77484452866298,8.5927415536488,7.925641743992905,1.8322310391068481,0.023128621467479318,96.53920170243453,10.108290887361331,9.008191879349052,8.180677313603805,Propagation_Delay,,40.0,0.043902635403498654,0.02391085754963345,0.06510005325202184,0.1,0.21983587704339244,0.029917437542246246,0.15537632953530522,,,0.01771652609155101,0.006553026010376994,18.0,0.5430469182590545,0.02343269167843116,0.030250975840975025,15.0,0.57284943690992,0.022022439455130122,0.0038763019736489657,15.0,0.5283761162661936,0.022042049271837,-0.0035148768353902016
C00191,1.3128023789564323,0.016779822226821683,90.85413797562117,8.584520790846899,8.139337144390115,7.443932425170068,1.3714864031844431,0.017941391657859546,96.04635914335022,8.996615140552358,8.529006013747463,7.681605139976484,Active_Supply_Current,,40.0,0.032820059473910805,0.031888324667283675,-0.20992443802039107,0.1,0.1677982222682168,0.025536134141405768,-0.11434680234918404,,,0.024914820604318783,-0.018001006087148497,18.0,0.4769178217137166,0.020398020334796943,-0.0925161371815083,15.0,0.5426224762926743,0.022069218857044548,-0.049137734897338525,15.0,0.4962621616780046,0.02085355393287509,-0.06299022174705549
C00192,1.3799525536529103,0.02107874285531402,91.84134463094462,9.967858085621044,8.96854369150969,8.119427016217347,1.4481174893099573,0.02219481087270995,95.91577646136899,10.253122996439002,10.211356196450268,8.317024039524796,Output_Rise_Time,B_WIDE_ENVELOPE:Output_Rise_Time,40.0,0.03449881384132276,0.02819478080287657,-0.16652854261791905,0.1,0.21078742855314017,0.03749288060806304,0.09973206311402194,,,0.018603218097375234,-0.0011798537529033037,18.0,0.5537698936456136,0.02746763612501526,0.0464684920118652,15.0,0.5979029127673127,0.02766337992177618,0.04202930070924937,15.0,0.5412951344144898,0.029005689360464243,0.013941158291533196
C00193,1.3066281090176857,0.017966200475365113,86.04080653534275,8.74908890664481,7.558312015512079,6.936594439380442,1.4641198507451871,0.01851151391653911,89.36704583698564,9.16042759428692,8.041142629754063,7.1419115556712125,IDDQ,,40.0,0.03266570272544214,0.03198329797713646,-0.21371262849185002,0.1,0.17966200475365113,0.01722344442107988,-0.04397953936507082,,,0.015751551475032415,-0.06163655218077313,18.0,0.48606049481360053,0.026185817461450274,-0.08033579511387268,15.0,0.5038874677008053,0.02360685795218532,-0.11834126824309354,15.0,0.4624396292920295,0.02305472761370101,-0.12873035627433083
C00194,1.9622553554565842,0.019601209868600093,95.39116049285357,9.08409272757239,8.45620416035747,7.787508874630605,2.2233597904151825,0.021786212232497874,99.90044817764466,9.503769510575067,8.877013057013052,8.06078931853519,Input_Leakage_Current,,40.0,0.0490563838864146,0.03372407555454515,0.17883457251667823,0.1,0.19601209868600092,0.04897837250348342,0.01144821240087679,,,0.016937582794183777,0.0391253466940642,18.0,0.5046718181984661,0.0197835000144131,-0.03912689085116294,15.0,0.5637469440238313,0.020106464449854755,-0.010219612933376587,15.0,0.519167258308707,0.017880945464334923,-0.01687958144785484
C00195,1.3815703679236508,0.018943878113563888,91.30012024428102,10.092695922660965,8.567292660620224,8.258558649703511,1.451352204923336,0.019905091584075447,94.9206984739895,10.614203563974637,8.88121022302001,8.628987780102086,Propagation_Delay,,40.0,0.03453925919809127,0.024067410759943647,-0.16218826996135727,0.1,0.18943878113563886,0.037281832862283676,-0.0114482124008769,,,0.012854383684366455,-0.0014301680582063936,18.0,0.5607053290367203,0.024839778045993695,0.06229142718856129,15.0,0.5711528440413483,0.022722191325031515,0.00021832519086451008,15.0,0.5505705766469008,0.02248075453226367,0.03789701062635675
C00196,1.7219559453204711,0.01640448508352807,90.4440302492722,9.68116798696375,8.151231081420068,8.054175859870526,1.7970463376814112,0.017300751877592876,95.63997284425061,9.983308539865249,8.58478386919132,8.358977842630578,Active_Supply_Current,,40.0,0.04304889863301178,0.01936605016952647,0.0490443358013497,0.1,0.1640448508352807,0.016512894009670976,-0.1264716230479851,,,0.02894069654738779,-0.026258531163721233,18.0,0.5378426659424306,0.022383266678439984,0.021425003695825895,15.0,0.5434154054280046,0.022525799374618287,-0.04817345037919751,15.0,0.5369450573247018,0.022133888223397204,0.012554636847674772
C00197,1.5335728739544243,0.014426324885806644,92.49832979527743,9.870269760763776,8.862377069171586,8.353984199086348,1.5933960825440707,0.015818430889411452,98.03684360008275,10.21971218109251,9.270099378211395,8.604006997904682,IDDQ,,40.0,0.03833932184886061,0.03190294043334795,-0.07707259818632617,0.1,0.14426324885806643,0.04319364276568406,-0.25145470784053703,,,0.01176499163936068,0.012764212808812125,18.0,0.548348320042432,0.023624096589700955,0.040114098412361576,15.0,0.5908251379447724,0.02253851163305397,0.03485483762832575,15.0,0.5569322799390899,0.021609915368660425,0.05078459252139389
C00198,1.646044474798844,0.029937071223095472,93.81063175523414,12.650653310548984,10.277404392190554,8.894485333039306,1.8366650769984996,0.03162996073645036,97.69592271776031,15.061878319862029,10.357647002663745,8.894485333039306,Propagation_Delay,B_HIGH_FORECAST_DRIFT:Propagation_Delay|B_WIDE_ENVELOPE:Propagation_Delay|B_LOT_OUTLIER_24H:Propagation_Delay,40.0,0.0411511118699711,0.03567995635843379,-0.012998150928339558,0.1,0.2993707122309547,0.03933728728980253,0.5591220330726134,,,0.015599911837234012,0.02325413914245078,18.0,0.7028140728082769,0.10018270878206438,0.24033957480715773,15.0,0.6851602928127036,0.08648172560280658,0.12945752488486284,15.0,0.592965688869287,0.08279962239689181,0.055547724158047984
