component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0228,L005,CMOS_A,IDDQ_uA,uA,1.85619,1.85607,1.97273,,,NONE,,0.11654,6.278,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.02727,1.0027,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0229,L005,CMOS_A,IDDQ_uA,uA,2.25373,2.327,2.39811,,,NONE,,0.14438,6.406,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.60189,0.9915,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0230,L005,CMOS_A,IDDQ_uA,uA,2.10233,2.09709,2.21749,,,NONE,,0.11516,5.478,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.78251,0.9963,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0231,L005,CMOS_A,IDDQ_uA,uA,2.30293,2.25992,2.4112,,,NONE,,0.10827,4.701,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.5888,0.9912,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0232,L005,CMOS_A,IDDQ_uA,uA,1.74301,1.72105,1.76198,,,NONE,,0.01897,1.088,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.23802,1.0083,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0233,L005,CMOS_A,IDDQ_uA,uA,1.93689,1.94301,2.02207,,,NONE,,0.08518,4.398,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.97793,1.0014,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0234,L005,CMOS_A,IDDQ_uA,uA,2.03566,2.04456,2.06862,,,NONE,,0.03296,1.619,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.93138,1.0002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0235,L005,CMOS_A,IDDQ_uA,uA,2.30885,2.37425,2.46737,,,NONE,,0.15852,6.866,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.53263,0.9897,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0236,L005,CMOS_A,IDDQ_uA,uA,2.15778,2.11714,2.3134,,,NONE,,0.15562,7.212,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.6866,0.9937,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0237,L005,CMOS_A,IDDQ_uA,uA,2.07686,2.11297,2.2008,,,NONE,,0.12394,5.968,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.7992,0.9967,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0238,L005,CMOS_A,IDDQ_uA,uA,1.95311,1.96546,1.99556,,,NONE,,0.04245,2.174,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.00444,1.0021,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0239,L005,CMOS_A,IDDQ_uA,uA,2.06047,2.0127,2.08542,,,NONE,,0.02495,1.211,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.91458,0.9997,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0240,L005,CMOS_A,IDDQ_uA,uA,2.0321,1.99805,2.05474,,,NONE,,0.02264,1.114,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.94526,1.0006,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0241,L005,CMOS_A,IDDQ_uA,uA,2.07487,2.13546,2.176,,,NONE,,0.10113,4.874,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.824,0.9974,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0242,L005,CMOS_A,IDDQ_uA,uA,1.90926,1.9068,1.94469,,,NONE,,0.03543,1.856,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.05531,1.0035,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0243,L005,CMOS_A,IDDQ_uA,uA,2.69905,2.67989,2.67461,,,NONE,,-0.02444,-0.906,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.32539,0.9842,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0244,L005,CMOS_A,IDDQ_uA,uA,2.00475,2.05353,2.05468,,,NONE,,0.04993,2.49,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.94532,1.0006,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0245,L005,CMOS_A,IDDQ_uA,uA,2.01393,2.008,2.06699,,,NONE,,0.05306,2.634,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.93301,1.0002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0246,L005,CMOS_A,IDDQ_uA,uA,2.03789,2.09953,2.12638,,,NONE,,0.08849,4.342,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.87362,0.9987,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0247,L005,CMOS_A,IDDQ_uA,uA,2.2935,2.24827,2.37351,,,NONE,,0.08001,3.488,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.62649,0.9922,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0248,L005,CMOS_A,IDDQ_uA,uA,1.81515,1.86251,1.9216,,,NONE,,0.10645,5.865,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.0784,1.0041,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0249,L005,CMOS_A,IDDQ_uA,uA,2.15354,2.14408,2.26539,,,NONE,,0.11185,5.194,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.73461,0.995,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0250,L005,CMOS_A,IDDQ_uA,uA,2.18267,2.17239,2.26656,,,NONE,,0.08389,3.843,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.73344,0.995,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0251,L005,CMOS_A,IDDQ_uA,uA,2.06637,2.11825,2.20045,,,NONE,,0.13408,6.489,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.79955,0.9967,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0252,L005,CMOS_A,IDDQ_uA,uA,1.66058,1.68077,1.70986,,,NONE,,0.04928,2.968,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.29014,1.0097,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0253,L005,CMOS_A,IDDQ_uA,uA,1.78395,1.74522,1.82917,,,NONE,,0.04522,2.535,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.17083,1.0065,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0254,L005,CMOS_A,IDDQ_uA,uA,2.18022,2.11416,2.26313,,,NONE,,0.08291,3.803,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.73687,0.9951,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0255,L005,CMOS_A,IDDQ_uA,uA,1.87745,1.84128,1.89718,,,NONE,,0.01973,1.051,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.10282,1.0047,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0256,L005,CMOS_A,IDDQ_uA,uA,2.62227,2.6102,2.68589,,,NONE,,0.06362,2.426,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.31411,0.9839,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0257,L005,CMOS_A,IDDQ_uA,uA,2.12727,2.0948,2.22972,,,NONE,,0.10245,4.816,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.77028,0.9959,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0258,L005,CMOS_A,IDDQ_uA,uA,1.7277,1.71042,1.75799,,,NONE,,0.03029,1.753,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.24201,1.0084,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0259,L005,CMOS_A,IDDQ_uA,uA,1.7328,1.73244,1.78727,,,NONE,,0.05447,3.143,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.21273,1.0076,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0260,L005,CMOS_A,IDDQ_uA,uA,6.46506,6.40417,2.70066,,,NONE,,-3.7644,-58.227,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.29934,0.9835,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,MONITOR,B_UNCERTAIN_EXTRAPOLATION,True,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0261,L005,CMOS_A,IDDQ_uA,uA,2.0534,2.05976,2.06804,,,NONE,,0.01464,0.713,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.93196,1.0002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0262,L005,CMOS_A,IDDQ_uA,uA,2.14715,2.11007,2.2536,,,NONE,,0.10645,4.958,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.7464,0.9953,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0263,L005,CMOS_A,IDDQ_uA,uA,2.22879,2.18497,2.30991,,,NONE,,0.08112,3.64,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.69009,0.9938,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0264,L005,CMOS_A,IDDQ_uA,uA,1.94061,1.98168,1.99919,,,NONE,,0.05858,3.018,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.00081,1.002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0265,L005,CMOS_A,IDDQ_uA,uA,2.28472,2.27038,2.43247,,,NONE,,0.14775,6.467,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.56753,0.9906,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0266,L005,CMOS_A,IDDQ_uA,uA,1.97323,1.97814,2.04184,,,NONE,,0.06861,3.477,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.95816,1.0009,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0267,L005,CMOS_A,IDDQ_uA,uA,2.31128,2.31699,2.4167,,,NONE,,0.10542,4.561,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.5833,0.991,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0268,L005,CMOS_A,IDDQ_uA,uA,1.92094,1.8831,1.95359,,,NONE,,0.03265,1.7,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,38.04641,1.0032,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0269,L005,CMOS_A,IDDQ_uA,uA,2.3185,2.34862,2.48314,,,NONE,,0.16464,7.101,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.51686,0.9893,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0270,L005,CMOS_A,IDDQ_uA,uA,2.24734,2.21788,2.34101,,,NONE,,0.09367,4.168,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.65899,0.993,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0271,L005,CMOS_A,IDDQ_uA,uA,2.14683,2.1258,2.29356,,,NONE,,0.14673,6.835,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.70644,0.9943,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0272,L005,CMOS_A,IDDQ_uA,uA,2.12798,2.12955,2.23313,,,NONE,,0.10515,4.941,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.76687,0.9959,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0273,L005,CMOS_A,IDDQ_uA,uA,2.32277,2.41768,2.55571,,,NONE,,0.23294,10.028,2.07587,2.09863,0.30656,2.20062,40.0,UPPER,CALIBRATED_PROXY,37.44429,0.9873,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0274,L006,CMOS_A,IDDQ_uA,uA,2.39474,2.4857,2.72034,,,NONE,,0.3256,13.597,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.27966,0.9844,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0275,L006,CMOS_A,IDDQ_uA,uA,2.08466,2.13382,2.16692,,,NONE,,0.08226,3.946,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.83308,0.999,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0276,L006,CMOS_A,IDDQ_uA,uA,2.12785,2.1446,2.19591,,,NONE,,0.06806,3.198,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.80409,0.9983,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0277,L006,CMOS_A,IDDQ_uA,uA,1.79066,1.76068,1.82115,,,NONE,,0.03049,1.703,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.17885,1.0082,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0278,L006,CMOS_A,IDDQ_uA,uA,2.37348,2.32726,2.46424,,,NONE,,0.09076,3.824,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.53576,0.9912,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0279,L006,CMOS_A,IDDQ_uA,uA,1.93108,1.94285,1.98179,,,NONE,,0.05071,2.626,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.01821,1.0039,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0280,L006,CMOS_A,IDDQ_uA,uA,2.7971,2.86662,2.70248,,,NONE,,-0.09462,-3.383,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.29752,0.9849,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0281,L006,CMOS_A,IDDQ_uA,uA,1.92514,1.94208,1.97967,,,NONE,,0.05453,2.833,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,38.02033,1.004,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0282,L006,CMOS_A,IDDQ_uA,uA,2.21055,2.22274,2.32068,,,NONE,,0.11013,4.982,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.67932,0.995,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0283,L006,CMOS_A,IDDQ_uA,uA,2.05801,2.10276,2.1094,,,NONE,,0.05139,2.497,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.8906,1.0005,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0284,L006,CMOS_A,IDDQ_uA,uA,2.08311,2.1015,2.14503,,,NONE,,0.06192,2.972,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.85497,0.9996,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0285,L006,CMOS_A,IDDQ_uA,uA,2.03724,2.02366,2.05244,,,NONE,,0.0152,0.746,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.94756,1.002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0286,L006,CMOS_A,IDDQ_uA,uA,2.1329,2.20961,2.32554,,,NONE,,0.19264,9.032,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.67446,0.9948,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0287,L006,CMOS_A,IDDQ_uA,uA,2.39801,2.34627,2.58803,,,NONE,,0.19002,7.924,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.41197,0.9879,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0288,L006,CMOS_A,IDDQ_uA,uA,2.20588,2.23331,2.31672,,,NONE,,0.11084,5.025,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.68328,0.9951,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0289,L006,CMOS_A,IDDQ_uA,uA,2.06302,2.06006,2.08102,,,NONE,,0.018,0.873,2.12986,2.15765,0.26678,2.24377,40.0,UPPER,CALIBRATED_PROXY,37.91898,1.0013,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,GradBoost,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
