component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00197,0.21059602649006623,PASS,,A_OK,PASS,,0.23399558498896247,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00198,0.9188122888888889,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,21.928388424839014,0.9977924944812362,1.0940614444444445,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00199,0.6208609271523179,PASS,,A_OK,PASS,,0.6898454746136865,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00200,0.685430463576159,PASS,,A_OK,PASS,,0.7615894039735099,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00201,0.39834437086092717,PASS,,A_OK,PASS,,0.44260485651214126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00202,0.4480132450331126,PASS,,A_OK,PASS,,0.4977924944812362,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00203,0.678476821192053,PASS,,A_OK,PASS,,0.7538631346578366,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00204,0.3605960264900662,PASS,,A_OK,PASS,,0.40066225165562913,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00205,0.3079470198675497,PASS,,A_OK,PASS,,0.34216335540838855,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00206,0.16986754966887416,PASS,,A_OK,PASS,,0.18874172185430463,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00207,0.3615894039735099,PASS,,A_OK,PASS,,0.40176600441501104,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00208,0.5096026490066226,PASS,,A_OK,PASS,,0.5662251655629139,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00209,0.6347682119205299,PASS,,A_OK,PASS,,0.7052980132450332,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00210,0.6973509933774834,PASS,,A_OK,PASS,,0.7748344370860927,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00211,0.433112582781457,PASS,,A_OK,PASS,,0.48123620309050774,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00212,0.4062913907284768,PASS,,A_OK,PASS,,0.45143487858719644,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00213,0.45894039735099346,PASS,,A_OK,PASS,,0.5099337748344371,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00214,0.916456,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,21.43961360728236,1.0,1.08228,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00215,0.8652317880794702,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.2409562190495955,0.9613686534216336,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00216,0.2940397350993378,PASS,,A_OK,PASS,,0.32671081677704195,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00217,0.04470198675496689,PASS,,A_OK,PASS,,0.04966887417218543,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00218,0.3605960264900662,PASS,,A_OK,PASS,,0.40066225165562913,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00219,0.6437086092715232,PASS,,A_OK,PASS,,0.7152317880794702,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00220,0.3586092715231788,PASS,,A_OK,PASS,,0.3984547461368653,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00221,0.2185430463576159,PASS,,A_OK,PASS,,0.24282560706401765,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00222,0.32980132450331123,PASS,,A_OK,PASS,,0.36644591611479027,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00223,0.5841059602649007,PASS,,A_OK,PASS,,0.6490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00224,0.5880794701986756,PASS,,A_OK,PASS,,0.6534216335540839,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00225,0.24437086092715232,PASS,,A_OK,PASS,,0.271523178807947,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00226,0.24635761589403976,PASS,,A_OK,PASS,,0.2737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00227,0.48476821192052977,PASS,,A_OK,PASS,,0.5386313465783664,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00228,0.1579470198675497,PASS,,A_OK,PASS,,0.17549668874172186,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00229,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00230,0.5771523178807948,PASS,,A_OK,PASS,,0.6412803532008831,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00231,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00232,0.19668874172185433,PASS,,A_OK,PASS,,0.2185430463576159,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00233,0.6894039735099338,PASS,,A_OK,PASS,,0.7660044150110376,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00234,0.07450331125827815,PASS,,A_OK,PASS,,0.08278145695364239,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00235,0.919544,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,18.917956913296553,0.9988962472406181,1.0977199999999998,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00236,0.15695364238410597,PASS,,A_OK,PASS,,0.17439293598233996,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00237,0.09735099337748344,PASS,,A_OK,PASS,,0.10816777041942605,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00238,0.06158940397350994,PASS,,A_OK,PASS,,0.0684326710816777,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00239,0.15298013245033112,PASS,,A_OK,PASS,,0.16997792494481237,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00240,0.26821192052980136,PASS,,A_OK,PASS,,0.2980132450331126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00241,0.8841059602649007,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.156101336118768,0.9823399558498896,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00242,0.4172185430463576,PASS,,A_OK,PASS,,0.46357615894039733,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00243,0.6804635761589404,PASS,,A_OK,PASS,,0.7560706401766004,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00244,0.10728476821192053,PASS,,A_OK,PASS,,0.11920529801324503,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00245,0.5016556291390728,PASS,,A_OK,PASS,,0.5573951434878587,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00246,0.33675496688741724,PASS,,A_OK,PASS,,0.3741721854304636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00247,0.5731788079470199,PASS,,A_OK,PASS,,0.6368653421633554,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00248,0.8493377483443709,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.14240190061880198,0.9437086092715232,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00249,0.28311258278145696,PASS,,A_OK,PASS,,0.31456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00250,0.22649006622516557,PASS,,A_OK,PASS,,0.25165562913907286,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00251,0.5811258278145696,PASS,,A_OK,PASS,,0.6456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00252,0.8135761589403974,PASS,,A_OK,PASS,,0.9039735099337748,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00253,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00254,0.13907284768211922,PASS,,A_OK,PASS,,0.1545253863134658,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00255,0.8791390728476821,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.610237411949734,0.9768211920529801,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00256,0.7370860927152317,PASS,,A_OK,PASS,,0.8189845474613686,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00257,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00258,0.10132450331125828,PASS,,A_OK,PASS,,0.11258278145695365,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00259,0.6635761589403973,PASS,,A_OK,PASS,,0.7373068432671082,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00260,0.521523178807947,PASS,,A_OK,PASS,,0.5794701986754967,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00261,0.46291390728476817,PASS,,A_OK,PASS,,0.5143487858719646,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00262,0.845364238410596,PASS,,A_OK,PASS,,0.9392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00263,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00264,0.8533112582781457,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.20839777473545107,0.9481236203090507,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00265,0.09337748344370861,PASS,,A_OK,PASS,,0.10375275938189846,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00266,0.5175496688741722,PASS,,A_OK,PASS,,0.5750551876379691,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00267,0.4172185430463576,PASS,,A_OK,PASS,,0.46357615894039733,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00268,0.535430463576159,PASS,,A_OK,PASS,,0.5949227373068433,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00269,0.7658940397350994,PASS,,A_OK,PASS,,0.8509933774834437,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00270,0.37152317880794705,PASS,,A_OK,PASS,,0.41280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00271,0.8523178807947019,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,0.009303004659286795,0.9470198675496688,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00272,0.49668874172185434,PASS,,A_OK,PASS,,0.5518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00273,0.8433774834437087,PASS,,A_OK,PASS,,0.9370860927152318,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00274,0.10033112582781457,PASS,,A_OK,PASS,,0.11147902869757174,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00275,0.5662251655629139,PASS,,A_OK,PASS,,0.6291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00276,0.1956953642384106,PASS,,A_OK,PASS,,0.217439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00277,0.10231788079470198,PASS,,A_OK,PASS,,0.11368653421633554,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00278,0.3437086092715232,PASS,,A_OK,PASS,,0.3818984547461369,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00279,0.32880794701986754,PASS,,A_OK,PASS,,0.36534216335540837,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00280,0.6715231788079471,PASS,,A_OK,PASS,,0.7461368653421634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00281,0.6655629139072848,PASS,,A_OK,PASS,,0.739514348785872,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00282,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00283,0.5165562913907286,PASS,,A_OK,PASS,,0.5739514348785872,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00284,0.013907284768211922,PASS,,A_OK,PASS,,0.01545253863134658,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00285,0.43410596026490067,PASS,,A_OK,PASS,,0.48233995584988965,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00286,0.5165562913907286,PASS,,A_OK,PASS,,0.5739514348785872,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00287,0.8274834437086093,PASS,,A_OK,PASS,,0.9194260485651214,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00288,0.23344370860927152,PASS,,A_OK,PASS,,0.25938189845474613,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00289,0.24635761589403976,PASS,,A_OK,PASS,,0.2737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00290,0.1847682119205298,PASS,,A_OK,PASS,,0.2052980132450331,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00291,0.6447019867549669,PASS,,A_OK,PASS,,0.7163355408388521,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00292,0.2394039735099338,PASS,,A_OK,PASS,,0.26600441501103755,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00293,0.14205298013245032,PASS,,A_OK,PASS,,0.15783664459161148,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00294,0.3794701986754967,PASS,,A_OK,PASS,,0.4216335540838852,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00295,0.8135761589403974,PASS,,A_OK,PASS,,0.9039735099337748,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00296,0.3089403973509934,PASS,,A_OK,PASS,,0.3432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00297,0.6188741721854304,PASS,,A_OK,PASS,,0.6876379690949227,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00298,0.13112582781456952,PASS,,A_OK,PASS,,0.1456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00299,0.11026490066225166,PASS,,A_OK,PASS,,0.12251655629139073,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00300,0.1033112582781457,PASS,,A_OK,PASS,,0.11479028697571744,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00301,0.6635761589403973,PASS,,A_OK,PASS,,0.7373068432671082,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00302,0.19768211920529802,PASS,,A_OK,PASS,,0.2196467991169978,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00303,0.36854304635761587,PASS,,A_OK,PASS,,0.4094922737306843,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00304,0.0913907284768212,PASS,,A_OK,PASS,,0.10154525386313466,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00305,0.7271523178807947,PASS,,A_OK,PASS,,0.8079470198675497,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00306,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00307,0.22152317880794703,PASS,,A_OK,PASS,,0.24613686534216336,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00308,0.8056291390728477,PASS,,A_OK,PASS,,0.8951434878587197,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00309,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00310,0.20463576158940397,PASS,,A_OK,PASS,,0.22737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00311,0.5245033112582781,PASS,,A_OK,PASS,,0.5827814569536424,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00312,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00313,0.1847682119205298,PASS,,A_OK,PASS,,0.2052980132450331,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00314,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00315,0.6119205298013245,PASS,,A_OK,PASS,,0.6799116997792495,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00316,0.7738410596026489,PASS,,A_OK,PASS,,0.8598233995584988,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00317,0.19966887417218543,PASS,,A_OK,PASS,,0.22185430463576158,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00318,0.6288079470198675,PASS,,A_OK,PASS,,0.6986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00319,0.8135761589403974,PASS,,A_OK,PASS,,0.9039735099337748,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00320,0.8274834437086093,PASS,,A_OK,PASS,,0.9194260485651214,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00321,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00322,0.3615894039735099,PASS,,A_OK,PASS,,0.40176600441501104,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00323,0.6715231788079471,PASS,,A_OK,PASS,,0.7461368653421634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
