component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00190,0.3545104490241855,PASS,,A_OK,PASS,,0.3939004989157616,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00191,0.4655435099008067,PASS,,A_OK,PASS,,0.5172705665564519,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00192,0.45519584405214264,PASS,,A_OK,PASS,,0.5057731600579363,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00193,0.5315942925432376,PASS,,A_OK,PASS,,0.5906603250480418,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00194,0.3645480988545301,PASS,,A_OK,PASS,,0.4050534431717001,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00195,0.4772989184076257,PASS,,A_OK,PASS,,0.5303321315640286,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00196,0.3019371402832115,PASS,,A_OK,PASS,,0.33548571142579053,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00197,0.39940925000048894,PASS,,A_OK,PASS,,0.4437880555560988,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00198,0.668923951897204,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,0.9744491640127411,0.7432488354413378,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00199,0.28732651038157647,PASS,,A_OK,PASS,,0.3192516782017516,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00200,0.5350223251815062,PASS,,A_OK,PASS,,0.5944692502016735,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00201,0.3707386483974291,PASS,,A_OK,PASS,,0.41193183155269897,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00202,0.5164678087921947,PASS,,A_OK,PASS,,0.5738531208802162,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00203,0.3809024180120833,PASS,,A_OK,PASS,,0.4232249089023148,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00204,0.3655985434047572,PASS,,A_OK,PASS,,0.40622060378306357,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00205,0.5015871082212462,PASS,,A_OK,PASS,,0.557319009134718,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00206,0.3224242836682027,PASS,,A_OK,PASS,,0.35824920407578076,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00207,0.39408730270589565,PASS,,A_OK,PASS,,0.4378747807843285,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00208,0.48592218174091545,PASS,,A_OK,PASS,,0.5399135352676838,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00209,0.4470676393206417,PASS,,A_OK,PASS,,0.49674182146737966,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00210,0.6598217286854491,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.324433146399844,0.7331352540949434,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00211,0.37015575256225214,PASS,,A_OK,PASS,,0.41128416951361346,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00212,0.31747134747589056,PASS,,A_OK,PASS,,0.3527459416398784,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00213,0.2308512632539345,PASS,,A_OK,PASS,,0.2565014036154828,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00214,0.4516048884952747,PASS,,A_OK,PASS,,0.5017832094391941,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00215,0.5567328628676758,PASS,,A_OK,PASS,,0.618592069852973,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00216,0.41381859691379835,PASS,,A_OK,PASS,,0.4597984410153315,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00217,0.45737324649390015,PASS,,A_OK,PASS,,0.5081924961043335,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00218,0.4478838227268177,PASS,,A_OK,PASS,,0.4976486919186863,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00219,0.4469758266381074,PASS,,A_OK,PASS,,0.4966398073756749,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00220,0.4046441650440977,PASS,,A_OK,PASS,,0.44960462782677524,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00221,0.42606577703121534,PASS,,A_OK,PASS,,0.4734064189235726,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00222,0.20388531265375334,PASS,,A_OK,PASS,,0.22653923628194816,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00223,0.37648668351569536,PASS,,A_OK,PASS,,0.4183185372396615,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00224,0.566911375274934,PASS,,A_OK,PASS,,0.6299015280832599,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00225,0.327073141822488,PASS,,A_OK,PASS,,0.36341460202498665,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00226,0.3748269850221347,PASS,,A_OK,PASS,,0.41647442780237187,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00227,0.3892846500561534,PASS,,A_OK,PASS,,0.4325385000623927,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00228,0.3386551877150124,PASS,,A_OK,PASS,,0.37628354190556934,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00229,0.45409921971038436,PASS,,A_OK,PASS,,0.5045546885670937,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00230,0.39290175708000674,PASS,,A_OK,PASS,,0.43655750786667413,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00231,0.4374964516757815,PASS,,A_OK,PASS,,0.4861071685286461,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00232,0.4051032342165333,PASS,,A_OK,PASS,,0.450114704685037,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00233,0.5134477359234586,PASS,,A_OK,PASS,,0.5704974843593984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00234,0.31535668325255284,PASS,,A_OK,PASS,,0.3503963147250587,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00235,0.5839497495781278,PASS,,A_OK,PASS,,0.6488330550868087,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00236,0.3761313776314326,PASS,,A_OK,PASS,,0.417923752923814,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00237,0.4288738855685257,PASS,,A_OK,PASS,,0.4765265395205841,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00238,0.3954614049538226,PASS,,A_OK,PASS,,0.4394015610598029,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00239,0.36413315542170954,PASS,,A_OK,PASS,,0.4045923949130106,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00240,0.3443589613351394,PASS,,A_OK,PASS,,0.38262106815015484,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00241,0.41871835763419096,PASS,,A_OK,PASS,,0.4652426195935455,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00242,0.4496755130119582,PASS,,A_OK,PASS,,0.49963945890217576,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00243,0.390492709248225,PASS,,A_OK,PASS,,0.4338807880535833,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00244,0.3494533693084475,PASS,,A_OK,PASS,,0.38828152145383055,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00245,0.3625623400184686,PASS,,A_OK,PASS,,0.4028470444649651,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00246,0.38247771699217775,PASS,,A_OK,PASS,,0.4249752411024197,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00247,0.5043917033486925,PASS,,A_OK,PASS,,0.5604352259429917,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00248,0.4258817353113361,PASS,,A_OK,PASS,,0.47320192812370676,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00249,0.42438980725564013,PASS,,A_OK,PASS,,0.4715442302840446,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00250,0.4202236028894438,PASS,,A_OK,PASS,,0.46691511432160426,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00251,0.6155862318201729,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.6085249070243721,0.6839847020224143,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00252,0.36295005090942795,PASS,,A_OK,PASS,,0.4032778343438088,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00253,0.3881300376710184,PASS,,A_OK,PASS,,0.4312555974122426,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00254,0.39283721755648804,PASS,,A_OK,PASS,,0.4364857972849867,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00255,0.5879638202313396,PASS,,A_OK,PASS,,0.6532931335903773,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00256,0.33922989366765505,PASS,,A_OK,PASS,,0.37692210407517224,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00257,0.3118275866607133,PASS,,A_OK,PASS,,0.34647509628968143,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00258,0.31159946256359383,PASS,,A_OK,PASS,,0.3462216250706598,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00259,0.5092902945422654,PASS,,A_OK,PASS,,0.5658781050469615,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00260,0.45794577089161614,PASS,,A_OK,PASS,,0.5088286343240179,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00261,0.2609440940280498,PASS,,A_OK,PASS,,0.2899378822533887,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00262,0.5028795496712215,PASS,,A_OK,PASS,,0.5587550551902462,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00263,0.4178893901293335,PASS,,A_OK,PASS,,0.46432154458814834,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00264,0.4426494081122776,PASS,,A_OK,PASS,,0.4918326756803084,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00265,0.2639494252557059,PASS,,A_OK,PASS,,0.2932771391730066,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00266,0.3283555132370663,PASS,,A_OK,PASS,,0.3648394591522959,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00267,0.4055732046278103,PASS,,A_OK,PASS,,0.45063689403090035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00268,0.5559154309865867,PASS,,A_OK,PASS,,0.6176838122073185,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00269,0.39763067844160566,PASS,,A_OK,PASS,,0.44181186493511737,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00270,0.43894353198507513,PASS,,A_OK,PASS,,0.48771503553897233,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00271,0.3679281353920446,PASS,,A_OK,PASS,,0.408809039324494,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00272,0.47083086828689696,PASS,,A_OK,PASS,,0.5231454092076633,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00273,0.43982953254470913,PASS,,A_OK,PASS,,0.4886994806052324,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00274,0.32707667286374387,PASS,,A_OK,PASS,,0.36341852540415986,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00275,0.46314974741944587,PASS,,A_OK,PASS,,0.5146108304660509,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00276,0.41524060198988283,PASS,,A_OK,PASS,,0.4613784466554254,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00277,0.25260609537253886,PASS,,A_OK,PASS,,0.28067343930282096,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00278,0.3027734285306251,PASS,,A_OK,PASS,,0.33641492058958344,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00279,0.35819704235308664,PASS,,A_OK,PASS,,0.3979967137256518,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00280,0.2985863440003684,PASS,,A_OK,PASS,,0.3317626044448537,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00281,0.47445517921270264,PASS,,A_OK,PASS,,0.5271724213474474,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00282,0.49771588127197824,PASS,,A_OK,PASS,,0.5530176458577536,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00283,0.42370619709447455,PASS,,A_OK,PASS,,0.47078466343830505,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00284,0.3620748312773376,PASS,,A_OK,PASS,,0.40230536808593065,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00285,0.4659313467982426,PASS,,A_OK,PASS,,0.5177014964424917,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00286,0.4839862907385293,PASS,,A_OK,PASS,,0.5377625452650325,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00287,0.6346698017555645,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.9078592616076957,0.7051886686172939,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00288,0.31908202016348536,PASS,,A_OK,PASS,,0.35453557795942814,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00289,0.3915848226773049,PASS,,A_OK,PASS,,0.43509424741922764,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00290,0.49943628164613685,PASS,,A_OK,PASS,,0.5549292018290409,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00291,0.4856553114720577,PASS,,A_OK,PASS,,0.5396170127467308,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00292,0.42606350973589696,PASS,,A_OK,PASS,,0.47340389970655217,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00293,0.39189073270840624,PASS,,A_OK,PASS,,0.4354341474537847,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00294,0.36891788906332373,PASS,,A_OK,PASS,,0.4099087656259153,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00295,0.3370143577499646,PASS,,A_OK,PASS,,0.37446039749996063,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00296,0.47665494032598155,PASS,,A_OK,PASS,,0.5296166003622017,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00297,0.5152732248052292,PASS,,A_OK,PASS,,0.5725258053391435,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00298,0.44206607309484125,PASS,,A_OK,PASS,,0.49118452566093473,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00299,0.46043241407870383,PASS,,A_OK,PASS,,0.5115915711985598,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00300,0.43000986695460713,PASS,,A_OK,PASS,,0.4777887410606746,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00301,0.38789697109234095,PASS,,A_OK,PASS,,0.4309966345470455,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00302,0.3802413915949774,PASS,,A_OK,PASS,,0.4224904351055304,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00303,0.4742757584946245,PASS,,A_OK,PASS,,0.5269730649940272,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00304,0.43287759250557495,PASS,,A_OK,PASS,,0.48097510278397215,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00305,0.4206970828545491,PASS,,A_OK,PASS,,0.4674412031717212,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00306,0.4691086460653529,PASS,,A_OK,PASS,,0.5212318289615032,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00307,0.21342855395130397,PASS,,A_OK,PASS,,0.23714283772367106,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00308,0.40226698572314684,PASS,,A_OK,PASS,,0.44696331747016316,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00309,0.45755421484936143,PASS,,A_OK,PASS,,0.508393572054846,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00310,0.25933675075245755,PASS,,A_OK,PASS,,0.28815194528050836,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00311,0.4559649514638608,PASS,,A_OK,PASS,,0.5066277238487342,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00312,0.4678010609214641,PASS,,A_OK,PASS,,0.5197789565794045,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00313,0.3940697080257765,PASS,,A_OK,PASS,,0.43785523113975167,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00314,0.509326379234457,PASS,,A_OK,PASS,,0.5659181991493967,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00315,0.4126067104805132,PASS,,A_OK,PASS,,0.4584519005339035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00316,0.31648382917790796,PASS,,A_OK,PASS,,0.3516486990865644,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00317,0.36673409271213414,PASS,,A_OK,PASS,,0.4074823252357046,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00318,0.3965739825691057,PASS,,A_OK,PASS,,0.44063775841011743,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00319,0.6478589536874895,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5162661730384213,0.7198432818749883,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00320,0.5871382611710562,PASS,,A_OK,PASS,,0.6523758457456179,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00321,0.534170681851935,PASS,,A_OK,PASS,,0.5935229798354833,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00322,0.6135220216302464,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.3038081530618446,0.6816911351447181,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00323,0.4987381067297796,PASS,,A_OK,PASS,,0.5541534519219773,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00324,0.494426338497795,PASS,,A_OK,PASS,,0.5493625983308833,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00325,0.5446694040128794,PASS,,A_OK,PASS,,0.6051882266809772,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00326,0.49251980057922967,PASS,,A_OK,PASS,,0.5472442228658108,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00327,0.2894588524874206,PASS,,A_OK,PASS,,0.3216209472082451,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
