component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00171,0.5617640723695584,PASS,,A_OK,PASS,,0.6241823026328426,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00172,0.42910902639454607,PASS,,A_OK,PASS,,0.4767878071050512,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00173,0.5345440100454323,PASS,,A_OK,PASS,,0.5939377889393692,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00174,0.3599614219699532,PASS,,A_OK,PASS,,0.39995713552217016,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00175,0.4813050757506584,PASS,,A_OK,PASS,,0.5347834175007316,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00176,0.5136154713007485,PASS,,A_OK,PASS,,0.5706838570008316,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00177,0.41591861858814705,PASS,,A_OK,PASS,,0.4621317984312745,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00178,0.43474810465155933,PASS,,A_OK,PASS,,0.4830534496128437,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00179,0.5519668036155646,PASS,,A_OK,PASS,,0.6132964484617385,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00180,0.3715848511293299,PASS,,A_OK,PASS,,0.41287205681036654,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00181,0.3795853027103845,PASS,,A_OK,PASS,,0.42176144745598276,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00182,0.42609457947269,PASS,,A_OK,PASS,,0.4734384216363222,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00183,0.3690932115751351,PASS,,A_OK,PASS,,0.4101035684168167,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00184,0.36828737886148755,PASS,,A_OK,PASS,,0.40920819873498615,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00185,0.5366665588353253,PASS,,A_OK,PASS,,0.5962961764836948,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00186,0.5664160319606169,PASS,,A_OK,PASS,,0.6293511466229076,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00187,0.4460904510245066,PASS,,A_OK,PASS,,0.49565605669389623,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00188,0.5650698389448017,PASS,,A_OK,PASS,,0.6278553766053352,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00189,0.4744380191030026,PASS,,A_OK,PASS,,0.5271533545588918,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00190,0.37969756759616263,PASS,,A_OK,PASS,,0.4218861862179585,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00191,0.4738320451589972,PASS,,A_OK,PASS,,0.5264800501766635,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00192,0.45519584405214264,PASS,,A_OK,PASS,,0.5057731600579363,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00193,0.564670287895031,PASS,,A_OK,PASS,,0.6274114309944789,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00194,0.3946177216232112,PASS,,A_OK,PASS,,0.4384641351369013,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00195,0.49172472460739225,PASS,,A_OK,PASS,,0.5463608051193247,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00196,0.3136407633550183,PASS,,A_OK,PASS,,0.3484897370611314,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00197,0.41861554362511577,PASS,,A_OK,PASS,,0.46512838180568417,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00198,0.8971713766048205,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,13.02340556098336,0.9968570851164672,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00199,0.30322938926366294,PASS,,A_OK,PASS,,0.3369215436262921,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00200,0.5424134262897875,PASS,,A_OK,PASS,,0.6026815847664305,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00201,0.4219502771098086,PASS,,A_OK,PASS,,0.46883364123312066,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00202,0.5310337396589203,PASS,,A_OK,PASS,,0.5900374885099114,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00203,0.3809024180120833,PASS,,A_OK,PASS,,0.4232249089023148,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00204,0.4287661113165357,PASS,,A_OK,PASS,,0.4764067903517063,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00205,0.5137057683634532,PASS,,A_OK,PASS,,0.5707841870705035,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00206,0.4079788775728147,PASS,,A_OK,PASS,,0.4533098639697941,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00207,0.4654133518434546,PASS,,A_OK,PASS,,0.5171259464927274,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00208,0.48592218174091545,PASS,,A_OK,PASS,,0.5399135352676838,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00209,0.4470676393206417,PASS,,A_OK,PASS,,0.49674182146737966,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00210,0.6598217286854491,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.324433146399844,0.7331352540949434,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00211,0.40007910872643065,PASS,,A_OK,PASS,,0.4445323430293674,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00212,0.34847235795277925,PASS,,A_OK,PASS,,0.3871915088364214,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00213,0.2924785996608665,PASS,,A_OK,PASS,,0.3249762218454072,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00214,0.8619589377324837,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,7.401025880255717,0.9577321530360929,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00215,0.6164178877331911,PASS,,A_OK,PASS,,0.6849087641479901,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00216,0.41381859691379835,PASS,,A_OK,PASS,,0.4597984410153315,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00217,0.45737324649390015,PASS,,A_OK,PASS,,0.5081924961043335,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00218,0.45815185970885736,PASS,,A_OK,PASS,,0.5090576218987304,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00219,0.4469758266381074,PASS,,A_OK,PASS,,0.4966398073756749,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00220,0.40489169107651785,PASS,,A_OK,PASS,,0.4498796567516865,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00221,0.42606577703121534,PASS,,A_OK,PASS,,0.4734064189235726,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00222,0.28725041590242645,PASS,,A_OK,PASS,,0.3191671287804738,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00223,0.5135295685965082,PASS,,A_OK,PASS,,0.5705884095516758,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00224,0.5728645012693554,PASS,,A_OK,PASS,,0.636516112521506,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00225,0.3749187630962492,PASS,,A_OK,PASS,,0.4165764034402769,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00226,0.44824000643058826,PASS,,A_OK,PASS,,0.49804445158954247,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00227,0.4473150694635672,PASS,,A_OK,PASS,,0.497016743848408,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00228,0.383114636399238,PASS,,A_OK,PASS,,0.42568292933248664,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00229,0.4682333812420395,PASS,,A_OK,PASS,,0.520259312491155,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00230,0.40026291328737545,PASS,,A_OK,PASS,,0.444736570319306,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00231,0.4374964516757815,PASS,,A_OK,PASS,,0.4861071685286461,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00232,0.4124712128952285,PASS,,A_OK,PASS,,0.458301347661365,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00233,0.5134477359234586,PASS,,A_OK,PASS,,0.5704974843593984,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00234,0.3666828731515571,PASS,,A_OK,PASS,,0.4074254146128412,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00235,0.8271637977203621,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,5.62842781603441,0.9190708863559578,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00236,0.3761313776314326,PASS,,A_OK,PASS,,0.417923752923814,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00237,0.4288738855685257,PASS,,A_OK,PASS,,0.4765265395205841,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00238,0.42325106835022763,PASS,,A_OK,PASS,,0.4702789648335862,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00239,0.3679907215799589,PASS,,A_OK,PASS,,0.40887857953328766,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00240,0.3734534718504755,PASS,,A_OK,PASS,,0.4149483020560839,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00241,0.6384810904810563,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.1011173620830768,0.7094234338678403,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00242,0.47298873109173006,PASS,,A_OK,PASS,,0.5255430345463667,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00243,0.43423893153123444,PASS,,A_OK,PASS,,0.48248770170137156,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00244,0.3624042113047762,PASS,,A_OK,PASS,,0.40267134589419573,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00245,0.3885800210354432,PASS,,A_OK,PASS,,0.4317555789282702,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00246,0.38247771699217775,PASS,,A_OK,PASS,,0.4249752411024197,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00247,0.5114960202230794,PASS,,A_OK,PASS,,0.5683289113589771,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00248,0.43948118119403223,PASS,,A_OK,PASS,,0.4883124235489247,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00249,0.44858605039358274,PASS,,A_OK,PASS,,0.4984289448817586,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00250,0.4202236028894438,PASS,,A_OK,PASS,,0.46691511432160426,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00251,0.6155862318201729,PASS,,A_OK,PASS,,0.6839847020224143,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00252,0.39983539767000176,PASS,,A_OK,PASS,,0.4442615529666686,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00253,0.3930483934523235,PASS,,A_OK,PASS,,0.43672043716924835,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00254,0.39283721755648804,PASS,,A_OK,PASS,,0.4364857972849867,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00255,0.6059896954784358,PASS,,A_OK,PASS,,0.6733218838649286,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00256,0.37321790070052085,PASS,,A_OK,PASS,,0.41468655633391205,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00257,0.33879779557775447,PASS,,A_OK,PASS,,0.37644199508639387,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00258,0.355058697190061,PASS,,A_OK,PASS,,0.3945096635445122,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00259,0.5092902945422654,PASS,,A_OK,PASS,,0.5658781050469615,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00260,0.4585698996438722,PASS,,A_OK,PASS,,0.5095221107154135,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00261,0.2745293875406657,PASS,,A_OK,PASS,,0.3050326528229619,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00262,0.5195288543920052,PASS,,A_OK,PASS,,0.5772542826577836,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00263,0.42472228102863174,PASS,,A_OK,PASS,,0.4719136455873686,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00264,0.4534339492259084,PASS,,A_OK,PASS,,0.5038154991398982,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00265,0.2939886151513408,PASS,,A_OK,PASS,,0.3266540168348231,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00266,0.3283555132370663,PASS,,A_OK,PASS,,0.3648394591522959,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00267,0.41544527234955847,PASS,,A_OK,PASS,,0.46160585816617605,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00268,0.556931949538348,PASS,,A_OK,PASS,,0.6188132772648312,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00269,0.39763067844160566,PASS,,A_OK,PASS,,0.44181186493511737,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00270,0.4524892012212338,PASS,,A_OK,PASS,,0.5027657791347042,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00271,0.44458551092268717,PASS,,A_OK,PASS,,0.49398390102520795,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00272,0.47083086828689696,PASS,,A_OK,PASS,,0.5231454092076633,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00273,0.4814903207260311,PASS,,A_OK,PASS,,0.5349892452511457,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00274,0.3761279998177375,PASS,,A_OK,PASS,,0.41791999979748606,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00275,0.4911350411564164,PASS,,A_OK,PASS,,0.5457056012849071,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00276,0.44314584749198144,PASS,,A_OK,PASS,,0.4923842749910905,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00277,0.25260609537253886,PASS,,A_OK,PASS,,0.28067343930282096,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00278,0.3027734285306251,PASS,,A_OK,PASS,,0.33641492058958344,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00279,0.39408105558580164,PASS,,A_OK,PASS,,0.4378678395397796,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00280,0.2985863440003684,PASS,,A_OK,PASS,,0.3317626044448537,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00281,0.47445517921270264,PASS,,A_OK,PASS,,0.5271724213474474,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00282,0.5340832652976192,PASS,,A_OK,PASS,,0.593425850330688,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00283,0.4960310691823013,PASS,,A_OK,PASS,,0.5511456324247792,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00284,0.3697513280494499,PASS,,A_OK,PASS,,0.4108348089438332,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00285,0.4738997533888571,PASS,,A_OK,PASS,,0.5265552815431745,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00286,0.48712382041586805,PASS,,A_OK,PASS,,0.5412486893509645,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00287,0.6434385705499236,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.9808555445231577,0.7149317450554706,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00288,0.31908202016348536,PASS,,A_OK,PASS,,0.35453557795942814,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00289,0.40425801816083584,PASS,,A_OK,PASS,,0.44917557573426203,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00290,0.49943628164613685,PASS,,A_OK,PASS,,0.5549292018290409,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00291,0.5005742790185245,PASS,,A_OK,PASS,,0.5561936433539161,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00292,0.4391915769400669,PASS,,A_OK,PASS,,0.4879906410445187,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00293,0.40339683419551453,PASS,,A_OK,PASS,,0.4482187046616828,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00294,0.38526865155442763,PASS,,A_OK,PASS,,0.42807627950491955,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00295,0.34834783009573056,PASS,,A_OK,PASS,,0.38705314455081175,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00296,0.5087782610336838,PASS,,A_OK,PASS,,0.5653091789263154,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00297,0.5408812588280824,PASS,,A_OK,PASS,,0.600979176475647,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00298,0.45021080007350983,PASS,,A_OK,PASS,,0.5002342223038998,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00299,0.5976954743208953,PASS,,A_OK,PASS,,0.6641060825787726,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00300,0.49778038469320735,PASS,,A_OK,PASS,,0.553089316325786,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00301,0.4780962337928547,PASS,,A_OK,PASS,,0.5312180375476163,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00302,0.3808291448476793,PASS,,A_OK,PASS,,0.42314349427519926,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00303,0.4822369017636864,PASS,,A_OK,PASS,,0.5358187797374293,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00304,0.43287759250557495,PASS,,A_OK,PASS,,0.48097510278397215,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00305,0.5292506403104293,PASS,,A_OK,PASS,,0.5880562670115881,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00306,0.478728462975909,PASS,,A_OK,PASS,,0.5319205144176766,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00307,0.4075760971359232,PASS,,A_OK,PASS,,0.4528623301510257,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00308,0.41120180251566046,PASS,,A_OK,PASS,,0.45689089168406716,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00309,0.5823943819832441,PASS,,A_OK,PASS,,0.6471048688702712,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00310,0.2803404924823047,PASS,,A_OK,PASS,,0.31148943609144963,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00311,0.5116433564321415,PASS,,A_OK,PASS,,0.5684926182579351,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00312,0.4678010609214641,PASS,,A_OK,PASS,,0.5197789565794045,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00313,0.3940697080257765,PASS,,A_OK,PASS,,0.43785523113975167,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00314,0.5165092495547043,PASS,,A_OK,PASS,,0.5738991661718937,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00315,0.5056802805649463,PASS,,A_OK,PASS,,0.5618669784054958,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00316,0.44019068171927295,PASS,,A_OK,PASS,,0.4891007574658588,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00317,0.389530135738825,PASS,,A_OK,PASS,,0.4328112619320278,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00318,0.5033031464582256,PASS,,A_OK,PASS,,0.5592257182869174,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00319,0.6478589536874895,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5162661730384213,0.7198432818749883,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00320,0.5987545768755064,PASS,,A_OK,PASS,,0.6652828631950071,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00321,0.534170681851935,PASS,,A_OK,PASS,,0.5935229798354833,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00322,0.6135220216302464,PASS,,A_OK,PASS,,0.6816911351447181,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00323,0.5412243463348247,PASS,,A_OK,PASS,,0.6013603848164719,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00324,0.494426338497795,PASS,,A_OK,PASS,,0.5493625983308833,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00325,0.5446694040128794,PASS,,A_OK,PASS,,0.6051882266809772,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00326,0.5790365947581162,PASS,,A_OK,PASS,,0.6433739941756846,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
