component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00199,0.2889281509286865,PASS,,A_OK,PASS,,0.32103127880965165,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00200,0.5350223251815062,PASS,,A_OK,PASS,,0.5944692502016735,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00201,0.4219502771098086,PASS,,A_OK,PASS,,0.46883364123312066,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00202,0.5310337396589203,PASS,,A_OK,PASS,,0.5900374885099114,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00203,0.3809024180120833,PASS,,A_OK,PASS,,0.4232249089023148,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00204,0.4173079782689578,PASS,,A_OK,PASS,,0.4636755314099531,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00205,0.5137057683634532,PASS,,A_OK,PASS,,0.5707841870705035,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00206,0.3305826839404592,PASS,,A_OK,PASS,,0.3673140932671769,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00207,0.42223763932624464,PASS,,A_OK,PASS,,0.46915293258471624,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00208,0.48592218174091545,PASS,,A_OK,PASS,,0.5399135352676838,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00209,0.4470676393206417,PASS,,A_OK,PASS,,0.49674182146737966,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00210,0.6598217286854491,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.324433146399844,0.7331352540949434,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00211,0.40007910872643065,PASS,,A_OK,PASS,,0.4445323430293674,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00212,0.343555074263796,PASS,,A_OK,PASS,,0.3817278602931067,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00213,0.2924785996608665,PASS,,A_OK,PASS,,0.3249762218454072,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00214,0.4516048884952747,PASS,,A_OK,PASS,,0.5017832094391941,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00215,0.5841327985771491,PASS,,A_OK,PASS,,0.6490364428634989,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00216,0.41381859691379835,PASS,,A_OK,PASS,,0.4597984410153315,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00217,0.45737324649390015,PASS,,A_OK,PASS,,0.5081924961043335,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00218,0.4579550972146019,PASS,,A_OK,PASS,,0.5088389969051132,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00219,0.4469758266381074,PASS,,A_OK,PASS,,0.4966398073756749,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00220,0.40489169107651785,PASS,,A_OK,PASS,,0.4498796567516865,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00221,0.42606577703121534,PASS,,A_OK,PASS,,0.4734064189235726,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00222,0.28725041590242645,PASS,,A_OK,PASS,,0.3191671287804738,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00223,0.405654162466616,PASS,,A_OK,PASS,,0.4507268471851289,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00224,0.5720277659455535,PASS,,A_OK,PASS,,0.6355864066061705,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00225,0.327073141822488,PASS,,A_OK,PASS,,0.36341460202498665,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00226,0.4076600666169354,PASS,,A_OK,PASS,,0.45295562957437263,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00227,0.4207701248271531,PASS,,A_OK,PASS,,0.46752236091905897,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00228,0.383114636399238,PASS,,A_OK,PASS,,0.42568292933248664,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00229,0.4682333812420395,PASS,,A_OK,PASS,,0.520259312491155,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00230,0.39290175708000674,PASS,,A_OK,PASS,,0.43655750786667413,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00231,0.4374964516757815,PASS,,A_OK,PASS,,0.4861071685286461,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00232,0.4124712128952285,PASS,,A_OK,PASS,,0.458301347661365,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00233,0.5134477359234586,PASS,,A_OK,PASS,,0.5704974843593984,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00234,0.3617054720271389,PASS,,A_OK,PASS,,0.4018949689190432,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00235,0.5875202716412298,PASS,,A_OK,PASS,,0.6528003018235886,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00236,0.3761313776314326,PASS,,A_OK,PASS,,0.417923752923814,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00237,0.4288738855685257,PASS,,A_OK,PASS,,0.4765265395205841,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00238,0.42325106835022763,PASS,,A_OK,PASS,,0.4702789648335862,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00239,0.36413315542170954,PASS,,A_OK,PASS,,0.4045923949130106,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00240,0.34985058823828835,PASS,,A_OK,PASS,,0.3887228758203204,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00241,0.42945926120711586,PASS,,A_OK,PASS,,0.4771769568967954,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00242,0.47298873109173006,PASS,,A_OK,PASS,,0.5255430345463667,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00243,0.4076034339924092,PASS,,A_OK,PASS,,0.45289270443601026,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00244,0.3624042113047762,PASS,,A_OK,PASS,,0.40267134589419573,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00245,0.3649214303158276,PASS,,A_OK,PASS,,0.40546825590647506,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00246,0.38247771699217775,PASS,,A_OK,PASS,,0.4249752411024197,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00247,0.5114960202230794,PASS,,A_OK,PASS,,0.5683289113589771,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00248,0.4355550715523124,PASS,,A_OK,PASS,,0.4839500795025693,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00249,0.44858605039358274,PASS,,A_OK,PASS,,0.4984289448817586,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00250,0.4202236028894438,PASS,,A_OK,PASS,,0.46691511432160426,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00251,0.6155862318201729,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5988815441020834,0.6839847020224143,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00252,0.37470461456351284,PASS,,A_OK,PASS,,0.41633846062612534,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00253,0.3883505393415753,PASS,,A_OK,PASS,,0.431500599268417,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00254,0.39283721755648804,PASS,,A_OK,PASS,,0.4364857972849867,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00255,0.6059896954784358,PASS,,A_OK,PASS,,0.6733218838649286,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00256,0.37321790070052085,PASS,,A_OK,PASS,,0.41468655633391205,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00257,0.3329016611887944,PASS,,A_OK,PASS,,0.36989073465421596,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00258,0.31190925046552526,PASS,,A_OK,PASS,,0.3465658338505836,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00259,0.5092902945422654,PASS,,A_OK,PASS,,0.5658781050469615,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00260,0.4585698996438722,PASS,,A_OK,PASS,,0.5095221107154135,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00261,0.2609440940280498,PASS,,A_OK,PASS,,0.2899378822533887,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00262,0.5195288543920052,PASS,,A_OK,PASS,,0.5772542826577836,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00263,0.4178893901293335,PASS,,A_OK,PASS,,0.46432154458814834,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00264,0.4534339492259084,PASS,,A_OK,PASS,,0.5038154991398982,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00265,0.27782637537799487,PASS,,A_OK,PASS,,0.3086959726422165,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00266,0.3283555132370663,PASS,,A_OK,PASS,,0.3648394591522959,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00267,0.4055732046278103,PASS,,A_OK,PASS,,0.45063689403090035,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00268,0.556931949538348,PASS,,A_OK,PASS,,0.6188132772648312,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00269,0.39763067844160566,PASS,,A_OK,PASS,,0.44181186493511737,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00270,0.4524892012212338,PASS,,A_OK,PASS,,0.5027657791347042,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00271,0.44458551092268717,PASS,,A_OK,PASS,,0.49398390102520795,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00272,0.47083086828689696,PASS,,A_OK,PASS,,0.5231454092076633,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00273,0.4814903207260311,PASS,,A_OK,PASS,,0.5349892452511457,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00274,0.3761279998177375,PASS,,A_OK,PASS,,0.41791999979748606,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00275,0.478786447778265,PASS,,A_OK,PASS,,0.53198494197585,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00276,0.44314584749198144,PASS,,A_OK,PASS,,0.4923842749910905,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00277,0.25260609537253886,PASS,,A_OK,PASS,,0.28067343930282096,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00278,0.3027734285306251,PASS,,A_OK,PASS,,0.33641492058958344,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00279,0.39408105558580164,PASS,,A_OK,PASS,,0.4378678395397796,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00280,0.2985863440003684,PASS,,A_OK,PASS,,0.3317626044448537,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00281,0.47445517921270264,PASS,,A_OK,PASS,,0.5271724213474474,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00282,0.5340832652976192,PASS,,A_OK,PASS,,0.593425850330688,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00283,0.4960310691823013,PASS,,A_OK,PASS,,0.5511456324247792,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00284,0.3697513280494499,PASS,,A_OK,PASS,,0.4108348089438332,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00285,0.4738997533888571,PASS,,A_OK,PASS,,0.5265552815431745,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00286,0.48712382041586805,PASS,,A_OK,PASS,,0.5412486893509645,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00287,0.6434385705499236,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.9808555445231577,0.7149317450554706,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00288,0.31908202016348536,PASS,,A_OK,PASS,,0.35453557795942814,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00289,0.3943209217460797,PASS,,A_OK,PASS,,0.4381343574956441,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00290,0.49943628164613685,PASS,,A_OK,PASS,,0.5549292018290409,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00291,0.5005742790185245,PASS,,A_OK,PASS,,0.5561936433539161,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00292,0.4391915769400669,PASS,,A_OK,PASS,,0.4879906410445187,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00293,0.394243474610017,PASS,,A_OK,PASS,,0.43804830512224113,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00294,0.382847120334379,PASS,,A_OK,PASS,,0.4253856892604211,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00295,0.34834783009573056,PASS,,A_OK,PASS,,0.38705314455081175,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00296,0.5087782610336838,PASS,,A_OK,PASS,,0.5653091789263154,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00297,0.5257207721719052,PASS,,A_OK,PASS,,0.5841341913021169,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00298,0.45021080007350983,PASS,,A_OK,PASS,,0.5002342223038998,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00299,0.48397063640862853,PASS,,A_OK,PASS,,0.5377451515651428,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00300,0.43825993799421015,PASS,,A_OK,PASS,,0.48695548666023347,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00301,0.3966554580493899,PASS,,A_OK,PASS,,0.4407282867215443,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00302,0.3802413915949774,PASS,,A_OK,PASS,,0.4224904351055304,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00303,0.4742757584946245,PASS,,A_OK,PASS,,0.5269730649940272,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00304,0.43287759250557495,PASS,,A_OK,PASS,,0.48097510278397215,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00305,0.4616288227609937,PASS,,A_OK,PASS,,0.5129209141788819,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00306,0.478728462975909,PASS,,A_OK,PASS,,0.5319205144176766,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00307,0.23368458310368537,PASS,,A_OK,PASS,,0.25964953678187264,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00308,0.41120180251566046,PASS,,A_OK,PASS,,0.45689089168406716,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00309,0.5032939452698962,PASS,,A_OK,PASS,,0.5592154947443291,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00310,0.2623878902596953,PASS,,A_OK,PASS,,0.2915421002885503,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00311,0.4559649514638608,PASS,,A_OK,PASS,,0.5066277238487342,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00312,0.4678010609214641,PASS,,A_OK,PASS,,0.5197789565794045,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00313,0.3940697080257765,PASS,,A_OK,PASS,,0.43785523113975167,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00314,0.5165092495547043,PASS,,A_OK,PASS,,0.5738991661718937,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00315,0.4126067104805132,PASS,,A_OK,PASS,,0.4584519005339035,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00316,0.3657625219061412,PASS,,A_OK,PASS,,0.40640280211793467,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00317,0.36673409271213414,PASS,,A_OK,PASS,,0.4074823252357046,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00318,0.4638448727445646,PASS,,A_OK,PASS,,0.5153831919384051,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00319,0.6478589536874895,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.5162661730384213,0.7198432818749883,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00320,0.5987545768755064,PASS,,A_OK,PASS,,0.6652828631950071,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00321,0.534170681851935,PASS,,A_OK,PASS,,0.5935229798354833,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00322,0.6135220216302464,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.3038081530618446,0.6816911351447181,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00323,0.4987381067297796,PASS,,A_OK,PASS,,0.5541534519219773,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00324,0.494426338497795,PASS,,A_OK,PASS,,0.5493625983308833,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00325,0.5446694040128794,PASS,,A_OK,PASS,,0.6051882266809772,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00326,0.533164925060015,PASS,,A_OK,PASS,,0.5924054722889055,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00327,0.3086236910601152,PASS,,A_OK,PASS,,0.3429152122890169,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
