component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C00169,A_L03,DIGITAL_CMOS,CMOS_A,1.845182,1.878946,0.023623,0.023604,90.013731,91.375347,9.701886,9.803559,8.709731,8.776218,7.874961,7.954372
C00170,A_L03,DIGITAL_CMOS,CMOS_A,1.684691,1.724048,0.020031,0.020784,83.565851,83.699151,8.990309,9.012954,7.563573,7.54181,7.506999,7.469597
C00171,A_L03,DIGITAL_CMOS,CMOS_A,1.221755,1.245285,0.019155,0.019292,86.340283,86.822419,9.817194,9.962543,8.593019,8.740427,8.226132,8.27483
C00172,A_L03,DIGITAL_CMOS,CMOS_A,1.445462,1.446342,0.012708,0.012841,93.90753,94.110406,9.532874,9.642955,8.363891,8.564777,8.185761,8.176115
C00173,A_L03,DIGITAL_CMOS,CMOS_A,2.045598,2.048056,0.020772,0.021296,85.959842,85.906702,9.113213,9.111433,7.385893,7.406533,7.782505,7.79052
C00174,A_L03,DIGITAL_CMOS,CMOS_A,1.360679,1.345713,0.020383,0.020351,85.572537,86.827925,8.798546,8.787783,8.287001,8.307606,7.623449,7.688262
C00175,A_L03,DIGITAL_CMOS,CMOS_A,1.790564,1.839729,0.016119,0.016668,97.332612,98.050175,9.44128,9.41252,9.007961,9.000256,7.724098,7.681304
C00176,A_L03,DIGITAL_CMOS,CMOS_A,1.642748,1.656229,0.020011,0.019817,81.456078,81.087142,9.848771,9.854477,8.508405,8.483989,7.65296,7.70801
C00177,A_L03,DIGITAL_CMOS,CMOS_A,1.627026,1.61638,0.018312,0.018238,92.928049,93.384659,9.074338,9.294364,8.580357,8.776001,7.979595,8.023518
C00178,A_L03,DIGITAL_CMOS,CMOS_A,1.81944,1.847775,0.015369,0.015496,93.902178,92.80956,9.258337,9.275186,7.988177,8.052947,7.266806,7.23419
C00179,A_L03,DIGITAL_CMOS,CMOS_A,1.772119,1.803827,0.016854,0.01698,84.521742,84.510287,8.858275,8.957644,7.091374,7.204285,6.947967,7.024889
C00180,A_L03,DIGITAL_CMOS,CMOS_A,1.697735,1.736911,0.020271,0.020622,84.393502,84.243489,9.512172,9.528851,8.477643,8.513589,7.615659,7.595221
C00181,A_L03,DIGITAL_CMOS,CMOS_A,1.757528,1.833608,0.017174,0.017255,90.323108,90.323822,9.216123,9.252462,8.029091,8.091175,7.874918,7.977823
C00182,A_L03,DIGITAL_CMOS,CMOS_A,1.137406,1.13223,0.014511,0.014732,86.888773,87.311908,9.172144,9.205542,8.190272,8.373293,7.908439,7.914745
C00183,A_L03,DIGITAL_CMOS,CMOS_A,1.493418,1.483624,0.020869,0.020492,85.348155,85.023138,9.183647,9.31332,8.129417,8.120464,7.239897,7.248879
C00184,A_L03,DIGITAL_CMOS,CMOS_A,1.478877,1.496898,0.016961,0.017116,90.640064,89.757967,9.078683,9.082246,8.707788,8.709537,7.521976,7.599371
C00185,A_L03,DIGITAL_CMOS,CMOS_A,1.013597,1.019661,0.009222,0.009364,89.620007,90.217198,9.085416,9.16327,7.928177,7.907599,7.6572,7.713561
C00186,A_L03,DIGITAL_CMOS,CMOS_A,2.123044,2.19567,0.019838,0.019689,84.773238,84.508578,8.937737,9.01928,8.59993,8.704218,7.669266,7.741749
C00187,A_L03,DIGITAL_CMOS,CMOS_A,1.930741,1.947009,0.016817,0.016932,87.726161,88.220971,8.972371,9.033133,7.519284,7.579302,7.715924,7.778578
C00188,A_L03,DIGITAL_CMOS,CMOS_A,1.768338,1.845488,0.027652,0.028481,90.114873,91.77071,9.179864,9.297241,7.978552,8.214991,7.584624,7.785552
C00189,A_L03,DIGITAL_CMOS,CMOS_A,1.288247,1.295374,0.016897,0.017003,99.283703,98.747575,9.114057,9.118103,8.552125,8.578148,8.047324,8.113536
C00190,A_L03,DIGITAL_CMOS,CMOS_A,1.731814,1.715096,0.021149,0.021345,90.615313,90.862055,9.494589,9.551038,8.268615,8.407586,7.756121,7.754712
C00191,A_L03,DIGITAL_CMOS,CMOS_A,1.235497,1.272233,0.016373,0.016362,87.320814,88.64555,8.37468,8.412914,7.931732,7.963587,7.212921,7.291871
C00192,A_L03,DIGITAL_CMOS,CMOS_A,1.328554,1.342112,0.019944,0.020317,89.794981,90.164004,9.70416,9.701384,8.457775,8.727122,7.822427,7.890556
C00193,A_L03,DIGITAL_CMOS,CMOS_A,1.228751,1.266133,0.017864,0.017662,84.921206,84.706547,8.378466,8.525833,7.28157,7.383999,6.810077,6.780277
C00194,A_L03,DIGITAL_CMOS,CMOS_A,1.857663,1.898239,0.018046,0.018686,93.605525,93.802375,8.869661,8.907864,8.267212,8.289531,7.587303,7.650707
C00195,A_L03,DIGITAL_CMOS,CMOS_A,1.360617,1.349101,0.017934,0.018263,90.677633,90.141408,9.756508,9.848072,8.333052,8.37695,8.038595,8.076982
C00196,A_L03,DIGITAL_CMOS,CMOS_A,1.73318,1.689242,0.016387,0.016138,85.960282,87.900139,9.400087,9.469216,7.92687,7.971663,7.843625,7.879766
C00197,A_L03,DIGITAL_CMOS,CMOS_A,1.451822,1.48616,0.01343,0.013829,92.098727,91.422742,9.582808,9.642475,8.549844,8.667035,8.153796,8.177274
C00198,A_L03,DIGITAL_CMOS,CMOS_A,1.533327,1.589337,0.028224,0.028804,92.41875,92.369673,10.376768,11.498684,9.346596,9.459344,8.136456,8.214341
C00199,A_L03,DIGITAL_CMOS,CMOS_A,1.32592,1.378077,0.014579,0.014555,89.551438,90.380374,9.222572,9.209504,8.220822,8.234423,7.583406,7.698722
C00200,A_L03,DIGITAL_CMOS,CMOS_A,1.977346,2.027031,0.01815,0.018004,89.552154,89.961955,8.956301,9.054282,7.123277,7.226509,7.137756,7.231901
C00201,A_L03,DIGITAL_CMOS,CMOS_A,1.866245,1.900384,0.014958,0.015126,83.090598,83.109785,8.679142,8.833616,8.328518,8.431415,7.869826,7.870436
C00202,A_L03,DIGITAL_CMOS,CMOS_A,1.320385,1.336585,0.011291,0.011398,85.969332,86.310812,9.856381,9.954025,7.806492,7.820082,7.64312,7.665384
C00203,A_L03,DIGITAL_CMOS,CMOS_A,1.747825,1.790328,0.015073,0.01582,90.779537,91.536759,8.914973,8.946189,8.524361,8.599203,8.15717,8.164908
C00204,A_L03,DIGITAL_CMOS,CMOS_A,1.612948,1.604155,0.018458,0.018828,86.732405,86.707199,9.515681,9.672834,8.169329,8.219039,7.752228,7.769698
C00205,A_L03,DIGITAL_CMOS,CMOS_A,1.299658,1.294231,0.014349,0.014522,93.342384,92.820755,9.074666,9.141912,9.070334,9.15152,8.314818,8.403015
C00206,A_L03,DIGITAL_CMOS,CMOS_A,1.724039,1.742293,0.01802,0.018176,93.157435,92.967407,8.801377,8.819174,8.209821,8.118576,7.278565,7.317557
C00207,A_L03,DIGITAL_CMOS,CMOS_A,1.445696,1.506098,0.020669,0.021068,91.713731,92.067056,8.9317,9.011837,7.871057,7.829286,7.140541,7.139478
C00208,A_L03,DIGITAL_CMOS,CMOS_A,1.720187,1.741735,0.025833,0.026046,93.700245,94.576746,8.668574,8.632131,8.567856,8.592807,7.577996,7.56176
C00209,A_L03,DIGITAL_CMOS,CMOS_A,1.804717,1.838103,0.024948,0.025373,84.904325,86.182641,9.313015,9.351887,8.071326,8.003899,8.137177,8.090434
C00210,A_L03,DIGITAL_CMOS,CMOS_A,1.518592,1.512178,0.019374,0.020118,92.772128,92.672087,10.337088,10.337865,8.732799,8.733095,7.997225,8.051799
C00211,A_L03,DIGITAL_CMOS,CMOS_A,1.652968,1.653951,0.019474,0.019918,88.784118,90.027337,9.524477,9.636129,8.17297,8.3515,7.856139,7.924525
C00212,A_L03,DIGITAL_CMOS,CMOS_A,1.683575,1.722664,0.022465,0.023342,90.734621,91.35695,9.221719,9.223147,7.815869,7.826102,7.505903,7.540936
C00213,A_L03,DIGITAL_CMOS,CMOS_A,1.693166,1.690534,0.019474,0.019829,86.051835,85.82242,9.134149,9.147053,8.318418,8.429802,7.706918,7.85617
C00214,A_L03,DIGITAL_CMOS,CMOS_A,1.35498,1.367837,0.016935,0.020707,92.828218,94.991384,9.503573,9.492131,8.527138,8.533243,8.338482,8.272646
C00215,A_L03,DIGITAL_CMOS,CMOS_A,1.556591,1.573137,0.015685,0.016076,93.510588,93.661436,9.156432,9.189185,7.718926,7.70958,6.736441,6.719606
C00216,A_L03,DIGITAL_CMOS,CMOS_A,1.475749,1.516514,0.024249,0.024237,90.216408,90.783067,9.255967,9.360792,8.371707,8.436601,7.889075,8.006111
C00217,A_L03,DIGITAL_CMOS,CMOS_A,1.804577,1.812726,0.018726,0.01911,90.163984,90.725816,9.7092,9.71689,8.645579,8.593597,7.990793,8.014287
C00218,A_L03,DIGITAL_CMOS,CMOS_A,1.330736,1.384357,0.021456,0.022056,86.981744,88.301587,9.289248,9.320035,8.829777,8.956813,8.328248,8.395433
C00219,A_L03,DIGITAL_CMOS,CMOS_A,1.51809,1.537146,0.024946,0.02538,91.909015,91.74324,9.196854,9.275355,8.009395,8.059435,7.590613,7.617252
C00220,A_L03,DIGITAL_CMOS,CMOS_A,1.358533,1.394684,0.020574,0.021185,85.537353,86.864816,9.593605,9.646253,8.743996,8.802171,8.023285,8.041733
C00221,A_L03,DIGITAL_CMOS,CMOS_A,1.225449,1.221413,0.013668,0.013837,91.548681,90.557747,9.482918,9.560563,8.85229,8.866357,8.061257,8.181133
C00222,A_L03,DIGITAL_CMOS,CMOS_A,1.664009,1.707405,0.016338,0.016463,86.55167,85.919404,9.096069,9.207988,8.179123,8.448274,7.770586,7.83622
C00223,A_L03,DIGITAL_CMOS,CMOS_A,1.330042,1.37649,0.023519,0.023285,84.637174,84.309352,9.508247,9.647866,8.430775,8.498245,7.326429,7.324197
C00224,A_L03,DIGITAL_CMOS,CMOS_A,2.207994,2.207817,0.019106,0.019228,89.477972,91.473521,9.161461,9.179497,8.389158,8.501525,7.59965,7.580899
C00225,A_L03,DIGITAL_CMOS,CMOS_A,1.509717,1.480641,0.013716,0.013938,87.769321,88.183746,9.322405,9.427634,8.265314,8.471781,7.290176,7.364551
C00226,A_L03,DIGITAL_CMOS,CMOS_A,1.571139,1.587232,0.015137,0.015297,94.373646,94.54455,9.200229,9.228495,8.51395,8.679199,8.142761,8.261337
C00227,A_L03,DIGITAL_CMOS,CMOS_A,1.690137,1.662229,0.019635,0.019516,83.485048,83.44852,8.817796,8.892628,7.906738,7.850606,7.150385,7.14259
C00228,A_L04,DIGITAL_CMOS,CMOS_A,1.448339,1.473314,0.015953,0.016231,84.770176,85.373866,9.465162,9.601203,7.80891,7.909991,6.964091,7.015631
C00229,A_L04,DIGITAL_CMOS,CMOS_A,0.956134,0.959173,0.011659,0.011662,90.90883,92.576637,9.16358,9.248019,7.585754,7.779076,6.674821,6.810268
C00230,A_L04,DIGITAL_CMOS,CMOS_A,1.549184,1.534154,0.02366,0.023852,93.184612,93.455144,9.360696,9.306657,7.911236,8.006177,7.302087,7.35236
C00231,A_L04,DIGITAL_CMOS,CMOS_A,1.575765,1.553346,0.016253,0.016245,88.498122,89.052475,9.664084,9.702176,8.197759,8.242671,7.632483,7.675191
C00232,A_L04,DIGITAL_CMOS,CMOS_A,1.598387,1.621244,0.021281,0.021825,88.061201,88.023088,8.835077,8.822378,8.255061,8.330376,7.604193,7.526724
C00233,A_L04,DIGITAL_CMOS,CMOS_A,1.667501,1.686492,0.02518,0.025559,96.439579,96.551813,9.428684,9.444805,8.468289,8.453062,7.749963,7.743959
C00234,A_L04,DIGITAL_CMOS,CMOS_A,1.440925,1.438706,0.018754,0.018656,91.933797,91.515582,9.423395,9.376794,7.507126,7.445057,7.233047,7.298133
C00235,A_L04,DIGITAL_CMOS,CMOS_A,1.654445,1.652668,0.029176,0.029426,83.670194,83.405459,8.757303,8.832791,7.719562,7.838899,6.87457,6.984137
C00236,A_L04,DIGITAL_CMOS,CMOS_A,1.210929,1.253644,0.011511,0.012012,88.91823,89.731256,8.850856,8.892792,7.806837,7.757916,7.454719,7.463796
C00237,A_L04,DIGITAL_CMOS,CMOS_A,1.270181,1.262374,0.020059,0.020208,90.034457,89.434889,9.412313,9.352632,8.29754,8.294402,7.223668,7.2323
C00238,A_L04,DIGITAL_CMOS,CMOS_A,1.349843,1.355648,0.015463,0.016101,85.472149,86.233784,9.57474,9.6858,7.681574,7.754838,7.488703,7.482568
C00239,A_L04,DIGITAL_CMOS,CMOS_A,1.14023,1.145787,0.011833,0.012033,89.328777,89.239494,8.86774,8.884158,7.570039,7.571608,7.160551,7.12216
C00240,A_L04,DIGITAL_CMOS,CMOS_A,1.531519,1.564222,0.016279,0.017176,87.713537,89.400411,8.98834,9.006399,7.550542,7.56558,6.878506,6.898163
C00241,A_L04,DIGITAL_CMOS,CMOS_A,1.439459,1.415336,0.01161,0.011557,82.964699,83.293022,9.458914,9.65154,8.072057,8.304545,7.352089,7.392533
C00242,A_L04,DIGITAL_CMOS,CMOS_A,1.357924,1.347345,0.019856,0.020186,93.814016,94.24114,8.570064,8.593726,7.176882,7.154416,6.875427,6.925928
C00243,A_L04,DIGITAL_CMOS,CMOS_A,1.474573,1.465176,0.023364,0.023308,89.561626,90.454018,9.564675,9.652001,7.769594,7.76481,6.842874,7.003739
C00244,A_L04,DIGITAL_CMOS,CMOS_A,1.42294,1.404763,0.016324,0.016425,92.890337,92.155912,9.189942,9.188792,8.09882,8.121313,7.794525,7.755475
C00245,A_L04,DIGITAL_CMOS,CMOS_A,1.503602,1.491686,0.014942,0.015223,89.928843,91.589464,9.39982,9.545545,7.399027,7.437537,6.993448,7.087809
C00246,A_L04,DIGITAL_CMOS,CMOS_A,1.232811,1.255365,0.0178,0.017906,83.7695,85.04593,9.163364,9.145683,7.509354,7.560817,6.911142,6.894944
C00247,A_L04,DIGITAL_CMOS,CMOS_A,0.867816,0.883579,0.014737,0.015416,90.589819,92.668972,8.813244,8.795163,7.927818,7.97185,7.389729,7.392226
C00248,A_L04,DIGITAL_CMOS,CMOS_A,1.001418,1.011409,0.015472,0.015866,85.864482,86.041498,9.207335,9.215175,8.029621,8.076002,6.698654,6.771923
C00249,A_L04,DIGITAL_CMOS,CMOS_A,1.496177,1.457923,0.015023,0.015528,96.97377,97.663006,9.484962,9.40294,7.718293,7.738954,7.172879,7.216611
C00250,A_L04,DIGITAL_CMOS,CMOS_A,1.253084,1.277001,0.022817,0.022922,86.218816,85.577352,9.121232,9.099649,7.256462,7.303753,6.813607,6.869219
C00251,A_L04,DIGITAL_CMOS,CMOS_A,1.109707,1.11358,0.012332,0.012845,85.788671,86.722673,10.163465,10.162302,7.27315,7.313268,7.442743,7.405899
C00252,A_L04,DIGITAL_CMOS,CMOS_A,1.420417,1.456971,0.015001,0.014905,89.903531,90.595406,8.974861,9.105983,8.184519,8.262809,7.022004,7.050079
C00253,A_L04,DIGITAL_CMOS,CMOS_A,1.365058,1.370998,0.018108,0.018004,93.000489,92.941022,8.98135,9.065932,7.337799,7.381348,7.273628,7.216029
C00254,A_L04,DIGITAL_CMOS,CMOS_A,1.051141,1.08151,0.013447,0.01391,91.780785,92.88592,9.350373,9.430798,7.996338,8.073477,7.37081,7.397808
C00255,A_L04,DIGITAL_CMOS,CMOS_A,2.055236,2.072603,0.022179,0.023263,84.480752,83.976374,9.290712,9.312996,7.632697,7.67457,7.281455,7.240378
C00256,A_L04,DIGITAL_CMOS,CMOS_A,1.664879,1.694557,0.018751,0.019193,89.452019,89.844738,9.207426,9.326971,7.633492,7.667606,7.242476,7.343558
C00257,A_L04,DIGITAL_CMOS,CMOS_A,1.160504,1.154382,0.018008,0.018275,88.148608,88.674544,8.851351,8.763369,8.033194,8.059062,7.490876,7.437964
C00258,A_L04,DIGITAL_CMOS,CMOS_A,1.234014,1.22115,0.018366,0.018535,90.982972,90.25526,9.128441,9.076893,7.810078,7.823614,6.949444,6.981155
C00259,A_L04,DIGITAL_CMOS,CMOS_A,1.720216,1.754743,0.025886,0.026496,90.165003,89.783398,9.397093,9.328615,8.459057,8.495547,6.836159,6.860443
C00260,A_L04,DIGITAL_CMOS,CMOS_A,1.478576,1.499316,0.015244,0.015304,96.802197,97.903111,9.046971,9.15788,7.153598,7.20252,6.795594,6.901081
C00261,A_L04,DIGITAL_CMOS,CMOS_A,1.280661,1.327523,0.020694,0.021188,93.311716,93.853307,9.331997,9.376107,8.011932,7.93443,7.393237,7.300207
C00262,A_L04,DIGITAL_CMOS,CMOS_A,1.894669,1.905485,0.017898,0.017891,84.358405,83.840414,9.428572,9.557228,8.25212,8.396476,7.398301,7.51605
C00263,A_L04,DIGITAL_CMOS,CMOS_A,1.013755,1.039546,0.015592,0.016122,91.481868,91.966549,8.972094,8.96046,7.821457,7.803719,6.866677,6.925417
C00264,A_L04,DIGITAL_CMOS,CMOS_A,1.800634,1.801649,0.024194,0.024543,89.340572,89.620651,9.479665,9.56002,7.544932,7.64337,7.075154,7.108409
C00265,A_L04,DIGITAL_CMOS,CMOS_A,1.580995,1.586666,0.019386,0.019889,90.444459,90.453383,9.333804,9.338234,7.908828,7.954194,7.256315,7.290445
C00266,A_L04,DIGITAL_CMOS,CMOS_A,1.292348,1.29636,0.014622,0.014953,92.878544,92.917742,9.306538,9.401391,7.757464,7.877553,6.913668,7.08761
C00267,A_L04,DIGITAL_CMOS,CMOS_A,1.346949,1.336286,0.018226,0.018725,93.172721,95.499382,9.155334,9.122626,7.294246,7.34554,6.916961,6.882048
C00268,A_L04,DIGITAL_CMOS,CMOS_A,1.279434,1.319689,0.018757,0.019501,94.120136,94.333984,9.967854,10.030192,8.406531,8.370622,7.429075,7.406819
C00269,A_L04,DIGITAL_CMOS,CMOS_A,1.253852,1.27126,0.021917,0.022794,89.878739,91.102308,9.227712,9.370084,7.760638,7.900324,6.753699,6.89185
C00270,A_L04,DIGITAL_CMOS,CMOS_A,0.980801,0.984816,0.012656,0.012822,86.574865,87.388222,9.032065,8.979158,7.586112,7.61047,7.275934,7.285804
C00271,A_L04,DIGITAL_CMOS,CMOS_A,1.666955,1.731419,0.020817,0.021472,92.395869,92.456632,9.520168,9.733715,7.898044,7.880235,7.294282,7.368022
C00272,A_L04,DIGITAL_CMOS,CMOS_A,1.28942,1.284848,0.017403,0.017577,91.8479,92.504081,9.121137,9.102323,7.430342,7.524601,6.558682,6.594166
C00273,A_L04,DIGITAL_CMOS,CMOS_A,1.718029,1.705947,0.011113,0.011344,93.924551,93.058024,9.554721,9.60376,8.317845,8.468613,7.149521,7.331882
C00274,A_L04,DIGITAL_CMOS,CMOS_A,1.468547,1.485904,0.020948,0.021171,88.929504,88.530026,9.444193,9.357286,7.577906,7.580444,7.732744,7.781325
C00275,A_L04,DIGITAL_CMOS,CMOS_A,0.955653,0.941456,0.008928,0.009102,88.791562,89.028526,8.911348,8.901423,7.837712,7.703054,7.17846,7.138942
C00276,A_L04,DIGITAL_CMOS,CMOS_A,1.254657,1.280102,0.016515,0.016868,91.161133,91.311114,8.834648,8.896925,7.35058,7.452138,6.709512,6.666918
C00277,A_L04,DIGITAL_CMOS,CMOS_A,1.231304,1.265902,0.016967,0.017701,87.574774,89.127381,9.213404,9.191807,7.771042,7.832907,7.363592,7.397551
C00278,A_L04,DIGITAL_CMOS,CMOS_A,1.280926,1.305104,0.018716,0.019472,91.302107,91.880966,8.765342,8.864334,7.656487,7.767329,6.967881,7.053284
C00279,A_L04,DIGITAL_CMOS,CMOS_A,1.201911,1.214445,0.014344,0.01494,86.160359,86.471978,9.409756,9.347285,8.176915,8.195483,7.809493,7.816183
C00280,A_L04,DIGITAL_CMOS,CMOS_A,1.499562,1.472269,0.013983,0.014308,87.849684,88.668412,8.761887,8.859124,7.682561,7.816145,7.049029,7.169424
C00281,A_L04,DIGITAL_CMOS,CMOS_A,1.352296,1.38334,0.013766,0.01429,86.010647,87.2858,8.855829,8.902192,7.583966,7.578064,6.54818,6.587703
C00282,A_L04,DIGITAL_CMOS,CMOS_A,1.886066,1.93077,0.016146,0.016854,87.308077,88.975201,9.652237,9.761239,8.161592,8.246119,7.430075,7.519483
C00283,A_L04,DIGITAL_CMOS,CMOS_A,1.468295,1.469044,0.019279,0.019334,96.957848,98.855172,8.940926,8.871618,7.355026,7.368462,6.727391,6.696388
C00284,A_L04,DIGITAL_CMOS,CMOS_A,1.0946,1.106278,0.014488,0.015032,89.084445,88.869449,9.322994,9.389975,7.709872,7.696158,7.329824,7.347358
C00285,A_L04,DIGITAL_CMOS,CMOS_A,1.660038,1.650617,0.017143,0.017315,85.792583,85.305832,9.446582,9.441663,7.667117,7.714047,6.572739,6.580195
C00286,A_L04,DIGITAL_CMOS,CMOS_A,1.267841,1.287772,0.014928,0.014966,84.849063,85.256344,8.860094,8.892536,7.077331,7.112171,7.230847,7.308221
C00287,A_L04,DIGITAL_CMOS,CMOS_A,2.163211,2.160926,0.025973,0.026052,91.686876,92.059206,8.981526,8.978251,6.946047,6.93476,6.768498,6.724576
C00288,A_L04,DIGITAL_CMOS,CMOS_A,1.151345,1.187216,0.021747,0.021936,91.217696,92.815056,8.975264,8.991302,7.69654,7.735633,6.978764,6.972241
C00289,A_L04,DIGITAL_CMOS,CMOS_A,1.531064,1.551137,0.011283,0.011348,91.447394,92.264559,8.746247,8.715056,7.329292,7.366618,6.800425,6.851402
C00290,A_L04,DIGITAL_CMOS,CMOS_A,1.284529,1.307242,0.016006,0.016505,92.617762,92.254395,9.811756,9.85688,8.032433,7.974707,7.596598,7.546757
C00291,A_L04,DIGITAL_CMOS,CMOS_A,0.901966,0.903429,0.023474,0.024344,87.411668,87.295107,8.889396,8.926382,7.738957,7.775211,7.33914,7.432972
C00292,A_L04,DIGITAL_CMOS,CMOS_A,1.001135,1.005781,0.02134,0.020974,87.255508,87.381332,9.119379,9.109236,7.554294,7.59548,7.355585,7.363392
C00293,A_L04,DIGITAL_CMOS,CMOS_A,1.052517,1.072419,0.01788,0.018104,90.788149,91.189347,8.941545,8.884757,8.141562,8.186978,7.27264,7.283517
C00294,A_L04,DIGITAL_CMOS,CMOS_A,1.32121,1.340645,0.013502,0.013733,95.750848,96.203446,8.92072,9.006968,7.595285,7.737809,7.571869,7.65289
C00295,A_L04,DIGITAL_CMOS,CMOS_A,1.468406,1.493093,0.012535,0.012425,94.67326,94.604802,8.995926,9.09149,7.770451,7.895007,7.500217,7.55197
C00296,A_L04,DIGITAL_CMOS,CMOS_A,1.318899,1.326675,0.013179,0.013606,81.542827,81.311124,9.473123,9.442728,7.886668,7.914548,7.412104,7.391537
C00297,A_L05,DIGITAL_CMOS,CMOS_A,1.326798,1.334075,0.026222,0.026195,93.75122,93.900956,9.853187,9.939062,8.55882,8.919293,8.076745,8.320721
C00298,A_L05,DIGITAL_CMOS,CMOS_A,1.44327,1.445929,0.021201,0.021985,91.854408,92.27057,9.674282,9.746723,8.685832,8.683429,8.060774,8.031111
C00299,A_L05,DIGITAL_CMOS,CMOS_A,1.210363,1.20473,0.013161,0.013155,94.5497,95.160584,8.820738,8.909302,8.458451,8.593949,8.363104,8.470914
C00300,A_L05,DIGITAL_CMOS,CMOS_A,1.636788,1.669494,0.017258,0.017348,95.184221,95.95148,9.525397,9.578745,8.477617,8.614698,8.280235,8.341188
C00301,A_L05,DIGITAL_CMOS,CMOS_A,1.299925,1.325035,0.011188,0.011352,96.3403,98.976896,8.976245,9.047685,8.220591,8.325351,7.876847,8.078817
C00302,A_L05,DIGITAL_CMOS,CMOS_A,1.486937,1.49518,0.011399,0.01182,92.905175,93.542662,8.955631,9.077618,8.551511,8.719977,7.743893,7.940404
C00303,A_L05,DIGITAL_CMOS,CMOS_A,1.011912,1.010232,0.01323,0.013593,84.386304,83.692334,9.314201,9.354303,8.530849,8.511695,8.40273,8.436672
C00304,A_L05,DIGITAL_CMOS,CMOS_A,1.205657,1.213266,0.015841,0.01617,87.261021,88.478832,9.653878,9.642513,8.429215,8.414263,7.983079,7.945106
C00305,A_L05,DIGITAL_CMOS,CMOS_A,1.493214,1.529572,0.021772,0.022239,97.716954,97.944612,9.62744,9.773634,8.385202,8.647842,7.897058,8.067029
C00306,A_L05,DIGITAL_CMOS,CMOS_A,1.011821,1.017182,0.01204,0.012283,91.433975,92.125208,9.736798,9.721115,8.954783,9.042743,7.8927,7.866909
C00307,A_L05,DIGITAL_CMOS,CMOS_A,1.451869,1.463732,0.01852,0.018584,89.023529,89.143561,9.258338,9.292661,8.323512,8.467366,7.734847,7.853485
C00308,A_L05,DIGITAL_CMOS,CMOS_A,1.176565,1.162612,0.02497,0.025518,88.631169,89.56869,8.94495,9.187933,8.05409,8.189741,7.652737,7.82556
C00309,A_L05,DIGITAL_CMOS,CMOS_A,1.290004,1.289576,0.014606,0.014767,85.528919,84.898889,9.70962,9.759964,8.915596,9.118143,7.882865,8.03028
C00310,A_L05,DIGITAL_CMOS,CMOS_A,1.436877,1.455128,0.01657,0.016685,88.004647,87.887451,9.329417,9.227173,8.306888,8.322866,7.687802,7.719453
C00311,A_L05,DIGITAL_CMOS,CMOS_A,1.97653,1.941047,0.015777,0.016001,94.557194,94.372838,9.219038,9.289995,8.69077,8.787509,7.963905,8.093065
C00312,A_L05,DIGITAL_CMOS,CMOS_A,1.396574,1.428702,0.018341,0.018908,91.339667,91.273732,9.733686,9.767516,8.725192,8.84412,8.137049,8.234799
